timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-01-01 16:00:00+1000,0.0,0.565,0.0,0.0,4.996,93.6,3.7760000000000002,7.45,28.8,27.5,28.06,1009.809,29.97
2019-01-01 17:00:00+1000,1.7,0.223,0.0,0.0,4.2219999999999995,96.3,4.34,7.75,28.2,26.1,26.99,1010.076,28.03
2019-01-01 18:00:00+1000,2.7880000000000003,0.10800000000000001,0.0,0.0,3.895,87.1,7.836,8.9,27.4,25.5,26.26,1010.72,25.99
2019-01-01 19:00:00+1000,0.0,0.027999999999999997,0.0,0.0,6.183,84.4,4.187,9.56,27.8,27.1,27.51,1011.382,27.05
2019-01-01 20:00:00+1000,0.0,0.0,0.0,0.0,6.086,86.6,3.929,9.53,27.8,27.3,27.51,1012.056,27.16
2019-01-01 21:00:00+1000,0.0,0.0,0.0,0.0,6.397,83.5,4.2589999999999995,9.79,27.7,27.2,27.48,1011.932,27.2
2019-01-01 22:00:00+1000,0.0,0.0,0.0,0.0,6.157,86.4,4.334,9.6,27.8,27.2,27.44,1012.044,27.19
2019-01-01 23:00:00+1000,0.0,0.0,0.0,0.0,5.513,86.7,4.627,8.91,27.7,27.1,27.38,1012.0989999999999,27.1
2019-01-02 00:00:00+1000,0.0,0.0,0.0,0.0,5.252000000000001,88.1,3.3939999999999997,8.58,27.6,27.0,27.25,1011.802,27.02
2019-01-02 01:00:00+1000,0.0,0.0,0.0,0.0,5.643,90.2,4.162,9.43,27.4,26.9,27.16,1010.828,26.96
2019-01-02 02:00:00+1000,0.0,0.0,0.0,0.0,5.534,91.2,4.437,9.45,27.4,26.9,27.16,1009.9110000000001,26.95
2019-01-02 03:00:00+1000,0.0,0.0,0.0,0.0,5.559,93.2,3.409,9.73,27.3,26.9,27.11,1009.29,26.89
2019-01-02 04:00:00+1000,0.0,0.0,0.0,0.0,5.631,93.5,3.216,8.27,27.2,26.6,26.96,1009.033,26.76
2019-01-02 05:00:00+1000,0.0,0.0,0.0,0.0,5.6979999999999995,93.6,4.026,9.11,27.3,26.3,26.72,1009.245,26.54
2019-01-02 06:00:00+1000,0.0,0.004,0.0,0.0,4.167,103.7,20.02,8.71,27.0,25.9,26.56,1009.7719999999999,26.51
2019-01-02 07:00:00+1000,0.0,0.040999999999999995,0.0,0.0,1.995,112.9,23.45,4.93,26.6,25.3,26.08,1010.645,26.06
2019-01-02 08:00:00+1000,0.612,0.259,0.0,0.0,4.128,105.1,27.38,8.62,27.5,25.3,26.54,1010.924,26.83
2019-01-02 09:00:00+1000,0.0,0.541,0.0,0.0,3.821,100.8,6.479,7.29,27.7,26.9,27.26,1010.791,30.03
2019-01-02 10:00:00+1000,0.0,0.631,0.0,0.0,4.538,96.3,5.8229999999999995,7.75,27.8,26.9,27.46,1010.7669999999999,29.51
2019-01-02 11:00:00+1000,0.0,0.7609999999999999,0.0,0.0,4.727,92.8,4.843999999999999,8.2,28.2,27.2,27.62,1010.3969999999999,29.83
2019-01-02 12:00:00+1000,0.0,1.075,0.0,0.0,5.011,93.4,3.835,8.89,28.4,27.5,27.94,1009.847,30.1
2019-01-02 13:00:00+1000,0.0,1.084,0.0,0.0,5.21,91.6,3.785,8.33,28.7,27.8,28.25,1009.471,29.95
2019-01-02 14:00:00+1000,0.0,1.056,0.0,0.0,4.995,90.6,3.366,8.03,29.0,28.1,28.45,1009.2719999999999,30.24
2019-01-02 15:00:00+1000,0.0,0.9179999999999999,0.0,0.0,5.324,91.8,3.555,8.34,28.8,27.9,28.34,1008.47,30.27
2019-01-02 16:00:00+1000,0.0,0.733,0.0,0.0,5.559,89.9,3.969,9.14,28.6,27.8,28.21,1007.835,30.14
2019-01-02 17:00:00+1000,0.0,0.502,0.0,0.0,5.6,86.9,4.808,8.95,28.2,27.6,27.89,1007.563,29.71
2019-01-02 18:00:00+1000,0.0,0.223,0.0,0.0,5.861000000000001,87.4,4.12,8.54,28.1,27.4,27.74,1008.0939999999999,28.99
2019-01-02 19:00:00+1000,0.0,0.037000000000000005,0.0,0.0,5.274,87.9,4.904,8.54,27.9,27.2,27.62,1009.365,27.61
2019-01-02 20:00:00+1000,0.0,0.0,0.0,0.0,4.998,89.1,4.045,7.67,28.0,27.2,27.55,1010.327,27.24
2019-01-02 21:00:00+1000,0.0,0.0,0.0,0.0,5.063,90.6,3.9989999999999997,7.57,27.9,27.2,27.47,1010.863,27.2
2019-01-02 22:00:00+1000,0.0,0.0,0.0,0.0,4.921,93.0,4.284,8.14,27.8,27.1,27.41,1011.1610000000001,27.2
2019-01-02 23:00:00+1000,0.0,0.0,0.0,0.0,4.457,94.9,8.6,7.55,27.6,26.8,27.26,1011.217,27.09
2019-01-03 00:00:00+1000,0.0,0.0,0.0,0.0,3.115,98.9,7.712999999999999,7.66,27.6,26.8,27.11,1010.847,26.87
2019-01-03 01:00:00+1000,0.0,0.0,0.0,0.0,5.127999999999999,92.1,3.905,7.89,27.6,26.9,27.21,1010.085,26.9
2019-01-03 02:00:00+1000,0.0,0.0,0.0,0.0,4.239,93.7,5.5520000000000005,7.48,27.4,26.7,26.97,1009.347,26.76
2019-01-03 03:00:00+1000,0.0,0.0,0.0,0.0,3.475,98.3,12.95,7.37,27.3,26.1,26.7,1008.8439999999999,26.57
2019-01-03 04:00:00+1000,0.0,0.0,0.0,0.0,1.1740000000000002,134.5,38.13,4.99,26.5,25.6,25.96,1008.706,25.75
2019-01-03 05:00:00+1000,0.0,0.0,0.0,0.0,0.841,209.6,40.48,2.82,25.8,25.2,25.5,1009.385,24.86
2019-01-03 06:00:00+1000,0.0,0.005,0.0,0.0,0.894,212.3,38.43,2.88,25.3,24.7,24.9,1010.082,24.32
2019-01-03 07:00:00+1000,0.0,0.11599999999999999,0.0,0.0,1.409,152.8,55.9,5.26,26.4,24.7,25.25,1010.7869999999999,25.35
2019-01-03 08:00:00+1000,0.0,0.34299999999999997,0.0,0.0,2.94,103.0,7.295,6.38,26.8,25.9,26.26,1010.971,28.84
2019-01-03 09:00:00+1000,0.0,0.608,0.0,0.0,3.4789999999999996,100.9,5.921,7.11,27.6,26.3,26.81,1011.044,30.18
2019-01-03 10:00:00+1000,0.0,0.841,0.0,0.0,3.553,99.5,5.482,6.65,27.5,26.7,27.06,1011.154,30.13
2019-01-03 11:00:00+1000,0.0,0.9670000000000001,0.0,0.0,4.1339999999999995,97.3,4.285,6.79,27.6,26.8,27.22,1011.1139999999999,29.91
2019-01-03 12:00:00+1000,0.0,1.092,0.0,0.0,3.821,95.5,4.282,6.77,28.5,27.1,27.68,1011.003,29.83
2019-01-03 13:00:00+1000,0.0,1.125,0.0,0.0,3.261,101.3,4.154,5.44,29.0,27.6,28.27,1010.9689999999999,30.07
2019-01-03 14:00:00+1000,0.0,1.065,0.0,0.0,2.656,98.0,6.67,4.84,29.2,28.2,28.75,1010.247,30.87
2019-01-03 15:00:00+1000,0.0,0.935,0.0,0.0,3.049,90.2,4.321000000000001,5.39,29.6,28.5,29.04,1009.47,31.43
2019-01-03 16:00:00+1000,0.0,0.742,0.0,0.0,3.9610000000000003,86.1,3.835,6.17,29.5,28.7,29.11,1008.8789999999999,31.31
2019-01-03 17:00:00+1000,0.0,0.505,0.0,0.0,3.608,78.94,3.497,5.32,29.6,28.5,29.05,1008.7180000000001,31.24
2019-01-03 18:00:00+1000,0.0,0.21899999999999997,0.0,0.0,3.634,75.18,4.1819999999999995,5.43,28.8,27.9,28.32,1009.422,30.01
2019-01-03 19:00:00+1000,0.0,0.017,0.0,0.0,3.9139999999999997,79.53,5.6579999999999995,6.38,28.3,27.7,28.03,1010.36,27.93
2019-01-03 20:00:00+1000,0.0,0.0,0.0,0.0,3.102,85.8,6.138,5.1,28.1,27.6,27.86,1011.197,27.46
2019-01-03 21:00:00+1000,0.0,0.0,0.0,0.0,2.287,84.2,7.162999999999999,3.66,28.1,27.6,27.88,1012.075,27.3
2019-01-03 22:00:00+1000,0.0,0.0,0.0,0.0,3.105,81.9,5.98,5.11,28.1,27.5,27.89,1012.762,27.31
2019-01-03 23:00:00+1000,0.0,0.0,0.0,0.0,2.997,90.4,6.09,5.36,27.8,27.4,27.6,1013.398,27.2
2019-01-04 00:00:00+1000,0.0,0.0,0.0,0.0,3.054,94.6,4.405,5.43,27.7,27.3,27.47,1013.172,27.13
2019-01-04 01:00:00+1000,0.0,0.0,0.0,0.0,3.156,91.6,5.087,5.21,27.7,27.2,27.47,1012.557,27.18
2019-01-04 02:00:00+1000,0.0,0.0,0.0,0.0,3.292,96.2,4.513999999999999,5.93,27.5,27.0,27.28,1011.857,27.02
2019-01-04 03:00:00+1000,0.0,0.0,0.0,0.0,3.503,96.5,6.107,6.16,27.4,27.0,27.23,1011.425,26.96
2019-01-04 04:00:00+1000,0.0,0.0,0.0,0.0,3.32,97.3,5.7170000000000005,5.5,27.5,26.9,27.17,1010.921,26.84
2019-01-04 05:00:00+1000,0.0,0.0,0.0,0.0,3.266,98.2,5.18,6.16,27.3,26.8,27.05,1011.207,26.8
2019-01-04 06:00:00+1000,0.0,0.003,0.0,0.0,3.1,94.6,4.133,5.75,27.5,26.8,27.1,1011.66,26.8
2019-01-04 07:00:00+1000,0.0,0.141,0.0,0.0,1.696,116.7,19.95,3.76,27.9,27.0,27.34,1012.0239999999999,28.34
2019-01-04 08:00:00+1000,0.0,0.366,0.0,0.0,2.059,108.2,6.916,4.06,28.0,27.2,27.73,1012.215,31.05
2019-01-04 09:00:00+1000,0.0,0.56,0.0,0.0,2.296,105.4,6.659,4.55,28.1,27.4,27.82,1012.701,31.7
2019-01-04 10:00:00+1000,0.0,0.7909999999999999,0.0,0.0,2.611,103.1,6.678999999999999,5.65,28.8,27.5,27.89,1012.9580000000001,31.49
2019-01-04 11:00:00+1000,0.0,1.0090000000000001,0.0,0.0,2.93,102.5,8.02,5.39,28.6,27.7,28.0,1013.192,31.56
2019-01-04 12:00:00+1000,0.0,1.091,0.0,0.0,2.86,102.6,3.898,4.83,28.4,27.8,28.09,1012.8939999999999,30.89
2019-01-04 13:00:00+1000,0.0,1.155,0.0,0.0,2.144,107.4,12.35,4.36,29.1,27.9,28.59,1012.497,31.45
2019-01-04 14:00:00+1000,0.0,1.033,0.0,0.0,3.383,92.2,4.763999999999999,6.4,29.3,28.3,28.79,1011.697,31.2
2019-01-04 15:00:00+1000,0.0,0.905,0.0,0.0,3.955,88.6,4.939,6.27,29.3,28.4,28.75,1011.194,30.9
2019-01-04 16:00:00+1000,0.0,0.629,0.0,0.0,4.8839999999999995,88.2,4.841,8.6,29.0,27.7,28.29,1011.112,30.24
2019-01-04 17:00:00+1000,0.0,0.495,0.0,0.0,4.8,87.3,4.376,7.47,28.2,27.5,27.84,1011.174,29.75
2019-01-04 18:00:00+1000,0.0,0.21899999999999997,0.0,0.0,4.6930000000000005,85.5,4.785,7.56,28.1,27.4,27.72,1011.456,29.1
2019-01-04 19:00:00+1000,0.0,0.04,0.0,0.0,4.716,88.7,4.2989999999999995,7.63,27.9,27.4,27.66,1012.549,27.78
2019-01-04 20:00:00+1000,0.0,0.0,0.0,0.0,4.79,86.0,3.446,7.93,28.1,27.4,27.74,1013.602,27.52
2019-01-04 21:00:00+1000,0.0,0.0,0.0,0.0,4.658,86.6,4.49,7.3,28.1,27.5,27.76,1014.5939999999999,27.51
2019-01-04 22:00:00+1000,0.0,0.0,0.0,0.0,4.7330000000000005,86.4,4.1739999999999995,7.2,28.2,27.5,27.78,1015.2760000000001,27.53
2019-01-04 23:00:00+1000,0.0,0.0,0.0,0.0,4.81,86.2,5.088,7.86,28.1,27.5,27.74,1015.466,27.47
2019-01-05 00:00:00+1000,0.0,0.0,0.0,0.0,4.84,84.8,5.518,7.43,27.8,27.2,27.48,1015.0419999999999,27.24
2019-01-05 01:00:00+1000,0.0,0.0,0.0,0.0,3.858,91.5,4.596,6.74,27.5,26.8,27.21,1014.2860000000001,26.94
2019-01-05 02:00:00+1000,0.0,0.0,0.0,0.0,3.6689999999999996,90.9,4.673,6.08,27.5,26.9,27.16,1013.243,26.84
2019-01-05 03:00:00+1000,0.0,0.0,0.0,0.0,3.597,92.0,4.155,5.82,27.4,26.7,26.97,1012.2130000000001,26.72
2019-01-05 04:00:00+1000,0.0,0.0,0.0,0.0,2.928,95.9,7.412000000000001,5.17,27.1,26.7,26.87,1011.829,26.59
2019-01-05 05:00:00+1000,0.0,0.0,0.0,0.0,2.705,100.0,13.97,5.67,27.3,26.2,26.73,1011.926,26.37
2019-01-05 06:00:00+1000,0.0,0.003,0.0,0.0,2.283,109.9,35.89,5.48,27.1,26.2,26.82,1012.566,26.55
2019-01-05 07:00:00+1000,0.0,0.11900000000000001,0.0,0.0,1.3430000000000002,185.3,56.48,4.6,26.9,26.0,26.47,1013.367,27.13
2019-01-05 08:00:00+1000,0.0,0.293,0.0,0.0,2.108,112.1,19.85,5.21,27.1,26.4,26.61,1013.6489999999999,28.36
2019-01-05 09:00:00+1000,0.0,0.584,0.0,0.0,2.532,107.4,7.651,5.74,27.5,26.9,27.15,1013.3939999999999,30.54
2019-01-05 10:00:00+1000,0.0,0.797,0.0,0.0,2.5869999999999997,106.8,7.193,5.25,28.1,26.9,27.49,1013.303,31.25
2019-01-05 11:00:00+1000,0.0,1.015,0.0,0.0,2.852,103.9,5.898,4.7,28.6,27.5,27.83,1013.302,31.18
2019-01-05 12:00:00+1000,0.0,0.946,0.0,0.0,2.056,107.6,7.662999999999999,3.62,28.7,27.7,28.13,1013.319,31.15
2019-01-05 13:00:00+1000,0.0,1.125,0.0,0.0,1.808,99.6,11.31,3.88,29.1,28.1,28.52,1013.029,31.19
2019-01-05 14:00:00+1000,0.0,1.048,0.0,0.0,1.9409999999999998,94.2,4.552,3.61,29.2,28.2,28.7,1012.283,31.5
2019-01-05 15:00:00+1000,0.0,0.9059999999999999,0.0,0.0,2.847,93.7,4.4430000000000005,4.67,29.1,28.0,28.6,1011.169,31.24
2019-01-05 16:00:00+1000,0.0,0.708,0.0,0.0,2.78,90.5,4.599,4.32,29.3,28.1,28.74,1010.2819999999999,31.25
2019-01-05 17:00:00+1000,0.0,0.48,0.0,0.0,2.5540000000000003,89.2,5.4110000000000005,4.44,28.9,28.1,28.43,1010.23,31.0
2019-01-05 18:00:00+1000,0.0,0.20600000000000002,0.0,0.0,3.2560000000000002,84.4,4.273,5.15,28.6,27.9,28.2,1010.85,29.83
2019-01-05 19:00:00+1000,0.0,0.023,0.0,0.0,3.358,81.8,4.205,4.97,28.3,27.7,27.98,1011.48,27.83
2019-01-05 20:00:00+1000,0.0,0.0,0.0,0.0,3.477,79.98,4.524,5.77,28.0,27.4,27.64,1012.4839999999999,27.25
2019-01-05 21:00:00+1000,0.0,0.0,0.0,0.0,3.693,86.4,4.901,6.02,28.0,27.3,27.63,1013.248,27.3
2019-01-05 22:00:00+1000,0.0,0.0,0.0,0.0,3.346,80.8,5.22,5.06,28.0,27.2,27.59,1013.6160000000001,27.24
2019-01-05 23:00:00+1000,0.0,0.0,0.0,0.0,3.228,85.2,5.4270000000000005,5.12,27.8,27.3,27.57,1013.7560000000001,27.3
2019-01-06 00:00:00+1000,0.0,0.0,0.0,0.0,2.88,86.8,6.6370000000000005,4.89,27.8,27.2,27.52,1013.307,27.23
2019-01-06 01:00:00+1000,0.0,0.0,0.0,0.0,2.1590000000000003,91.2,6.952999999999999,3.62,27.6,27.1,27.33,1012.421,27.02
2019-01-06 02:00:00+1000,0.0,0.0,0.0,0.0,1.713,102.6,8.99,3.51,27.5,26.9,27.19,1011.378,26.94
2019-01-06 03:00:00+1000,0.0,0.0,0.0,0.0,1.474,142.0,70.4,3.37,27.2,25.1,26.34,1010.6089999999999,26.24
2019-01-06 04:00:00+1000,0.0,0.0,0.0,0.0,1.39,179.0,77.87,3.55,26.5,24.5,25.26,1010.7860000000001,24.69
2019-01-06 05:00:00+1000,0.0,0.0,0.0,0.0,1.527,114.6,62.33,3.58,27.1,25.0,26.33,1011.3639999999999,25.89
2019-01-06 06:00:00+1000,0.0,0.002,0.0,0.0,1.6569999999999998,241.5,6.894,2.58,25.0,24.0,24.3,1012.2339999999999,24.18
2019-01-06 07:00:00+1000,0.0,0.10099999999999999,0.0,0.0,1.409,235.7,9.31,2.34,25.9,24.1,24.84,1012.567,25.04
2019-01-06 08:00:00+1000,0.0,0.371,0.0,0.0,1.2670000000000001,189.3,47.77,2.64,28.4,25.9,27.31,1012.188,31.1
2019-01-06 09:00:00+1000,0.0,0.386,0.0,0.0,1.64,111.0,20.93,3.26,28.1,27.1,27.47,1012.206,31.1
2019-01-06 10:00:00+1000,0.0,0.574,0.0,0.0,1.5,188.1,51.59,3.7,29.2,27.3,28.12,1012.222,31.14
2019-01-06 11:00:00+1000,0.0,0.748,0.0,0.0,1.7069999999999999,152.3,57.11,3.98,28.9,27.5,28.01,1011.9839999999999,31.51
2019-01-06 12:00:00+1000,0.0,1.213,0.0,0.0,2.41,99.3,8.4,4.19,29.0,27.9,28.44,1011.666,32.05
2019-01-06 13:00:00+1000,0.0,1.101,0.0,0.0,2.701,86.4,6.276,4.23,28.9,27.9,28.39,1011.47,30.91
2019-01-06 14:00:00+1000,0.0,1.0390000000000001,0.0,0.0,2.998,83.4,5.642,5.08,29.2,28.2,28.66,1010.765,30.91
2019-01-06 15:00:00+1000,0.0,0.9059999999999999,0.0,0.0,3.466,80.5,4.092,5.31,29.4,28.1,28.73,1010.0189999999999,30.94
2019-01-06 16:00:00+1000,0.0,0.7120000000000001,0.0,0.0,3.733,77.77,4.386,5.56,29.5,28.2,28.76,1009.6569999999999,31.09
2019-01-06 17:00:00+1000,0.0,0.48200000000000004,0.0,0.0,3.6010000000000004,76.22,4.43,5.59,29.0,28.1,28.5,1009.605,30.63
2019-01-06 18:00:00+1000,0.0,0.212,0.0,0.0,2.748,74.87,5.71,4.62,28.6,27.6,28.18,1010.047,29.87
2019-01-06 19:00:00+1000,0.0,0.027999999999999997,0.0,0.0,2.546,72.59,5.478,4.39,28.1,27.4,27.74,1010.617,27.84
2019-01-06 20:00:00+1000,0.0,0.0,0.0,0.0,2.252,71.85,7.341,3.58,27.8,27.3,27.56,1011.38,27.18
2019-01-06 21:00:00+1000,0.0,0.0,0.0,0.0,1.534,69.53,27.4,3.18,28.0,26.4,27.43,1011.9119999999999,27.03
2019-01-06 22:00:00+1000,0.0,0.0,0.0,0.0,1.05,178.2,95.8,2.85,27.4,25.5,26.25,1012.54,25.56
2019-01-06 23:00:00+1000,0.0,0.0,0.0,0.0,1.7469999999999999,73.79,31.77,4.0,27.6,26.0,27.18,1012.9680000000001,26.47
2019-01-07 00:00:00+1000,0.0,0.0,0.0,0.0,1.7890000000000001,83.6,7.473,3.35,27.6,27.0,27.32,1012.79,26.83
2019-01-07 01:00:00+1000,0.0,0.0,0.0,0.0,1.889,91.0,50.04,3.67,27.6,26.0,27.18,1012.02,26.94
2019-01-07 02:00:00+1000,0.0,0.0,0.0,0.0,1.817,246.2,3.633,2.49,26.0,24.5,24.98,1011.595,25.02
2019-01-07 03:00:00+1000,0.0,0.0,0.0,0.0,1.75,243.3,6.187,2.42,24.7,24.5,24.63,1011.2769999999999,24.28
2019-01-07 04:00:00+1000,0.0,0.0,0.0,0.0,1.5290000000000001,238.9,5.244,2.34,24.7,24.1,24.34,1011.1060000000001,24.07
2019-01-07 05:00:00+1000,0.0,0.0,0.0,0.0,1.249,223.1,6.018,2.6,24.9,24.2,24.53,1011.432,23.9
2019-01-07 06:00:00+1000,0.0,0.003,0.0,0.0,1.6769999999999998,225.7,8.31,4.15,24.8,24.7,24.75,1012.0269999999999,24.42
2019-01-07 07:00:00+1000,0.0,0.11900000000000001,0.0,0.0,1.746,228.1,11.49,3.4,26.1,24.8,25.33,1012.159,26.18
2019-01-07 08:00:00+1000,0.0,0.342,0.0,0.0,1.966,245.0,15.09,5.0,27.6,26.1,26.79,1011.8939999999999,29.74
2019-01-07 09:00:00+1000,0.0,0.48100000000000004,0.0,0.0,1.545,241.6,34.09,4.6,28.5,26.9,27.51,1012.038,31.01
2019-01-07 10:00:00+1000,0.0,0.779,0.0,0.0,1.565,211.7,34.45,5.19,29.7,27.9,28.56,1011.8789999999999,32.86
2019-01-07 11:00:00+1000,0.0,0.825,0.0,0.0,1.916,149.4,43.18,5.26,30.2,28.3,29.02,1011.791,32.96
2019-01-07 12:00:00+1000,0.0,1.073,0.0,0.0,2.9219999999999997,102.9,4.72,5.04,29.3,28.2,28.74,1011.299,31.38
2019-01-07 13:00:00+1000,0.0,1.088,0.0,0.0,3.207,88.7,4.503,5.14,29.7,28.4,28.96,1010.7280000000001,31.12
2019-01-07 14:00:00+1000,0.0,1.028,0.0,0.0,3.303,86.8,4.364,5.13,29.7,28.5,29.15,1010.062,31.19
2019-01-07 15:00:00+1000,0.0,0.899,0.0,0.0,3.096,81.8,4.583,4.41,29.9,28.9,29.46,1009.29,31.82
2019-01-07 16:00:00+1000,0.0,0.71,0.0,0.0,3.3819999999999997,78.08,3.673,5.62,29.9,28.9,29.39,1008.434,31.79
2019-01-07 17:00:00+1000,0.0,0.48100000000000004,0.0,0.0,3.634,75.25,4.5489999999999995,5.72,29.7,28.6,29.08,1008.5169999999999,31.34
2019-01-07 18:00:00+1000,0.0,0.22,0.0,0.0,3.4930000000000003,79.43,3.9760000000000004,5.39,29.0,28.3,28.61,1009.375,30.15
2019-01-07 19:00:00+1000,0.0,0.048,0.0,0.0,2.877,82.8,5.1160000000000005,4.26,28.6,27.8,28.18,1010.018,28.31
2019-01-07 20:00:00+1000,0.0,0.001,0.0,0.0,2.93,83.9,4.284,4.92,28.3,27.4,27.86,1010.5319999999999,27.61
2019-01-07 21:00:00+1000,0.0,0.0,0.0,0.0,3.625,81.2,4.9430000000000005,5.89,28.2,27.7,27.92,1011.013,27.64
2019-01-07 22:00:00+1000,0.0,0.0,0.0,0.0,3.2230000000000003,84.0,7.044,4.91,27.9,27.4,27.73,1011.5419999999999,27.52
2019-01-07 23:00:00+1000,0.0,0.0,0.0,0.0,2.353,81.4,6.369,4.08,28.0,27.6,27.77,1011.9830000000001,27.56
2019-01-08 00:00:00+1000,0.0,0.0,0.0,0.0,2.279,79.86,7.055,4.97,28.1,27.7,27.88,1011.49,27.62
2019-01-08 01:00:00+1000,0.0,0.0,0.0,0.0,3.093,78.27,7.619,6.04,27.9,27.4,27.66,1011.0239999999999,27.51
2019-01-08 02:00:00+1000,0.0,0.0,0.0,0.0,2.9419999999999997,86.5,4.5680000000000005,5.18,28.1,27.5,27.8,1010.538,27.56
2019-01-08 03:00:00+1000,0.0,0.0,0.0,0.0,2.024,91.9,6.409,3.99,27.8,27.2,27.52,1009.675,27.22
2019-01-08 04:00:00+1000,0.0,0.0,0.0,0.0,1.5319999999999998,237.5,29.96,2.48,27.3,24.9,25.72,1009.691,25.73
2019-01-08 05:00:00+1000,0.0,0.0,0.0,0.0,1.848,243.3,6.29,2.55,24.9,24.6,24.77,1010.035,24.4
2019-01-08 06:00:00+1000,0.0,0.003,0.0,0.0,2.003,246.0,3.096,2.76,24.8,24.3,24.47,1010.7389999999999,24.15
2019-01-08 07:00:00+1000,2.8560000000000003,0.163,0.0,0.0,1.6130000000000002,230.3,10.41,3.0,26.5,24.3,25.43,1011.049,26.0
2019-01-08 08:00:00+1000,0.0,0.341,0.0,0.0,1.2,191.9,45.35,2.97,28.7,25.9,26.77,1010.722,30.74
2019-01-08 09:00:00+1000,0.0,0.501,0.0,0.0,1.4269999999999998,239.4,28.34,3.56,29.4,28.1,28.49,1010.4019999999999,32.86
2019-01-08 10:00:00+1000,0.0,0.47100000000000003,0.0,0.0,1.1909999999999998,220.2,54.75,3.86,29.0,27.7,28.23,1010.5239999999999,31.59
2019-01-08 11:00:00+1000,0.0,0.934,0.0,0.0,1.255,185.0,78.37,3.7,30.4,28.0,29.33,1010.0219999999999,33.35
2019-01-08 12:00:00+1000,0.0,1.058,0.0,0.0,1.7519999999999998,71.18,11.21,3.57,30.2,28.9,29.55,1009.5010000000001,32.75
2019-01-08 13:00:00+1000,0.0,1.081,0.0,0.0,1.929,72.25,9.3,3.19,29.8,28.9,29.37,1009.2339999999999,31.88
2019-01-08 14:00:00+1000,0.0,1.024,0.0,0.0,2.222,60.6,10.79,4.71,30.2,28.8,29.6,1008.4689999999999,31.92
2019-01-08 15:00:00+1000,0.0,0.894,0.0,0.0,2.681,59.73,10.16,4.31,30.2,29.0,29.58,1007.323,31.83
2019-01-08 16:00:00+1000,0.0,0.7020000000000001,0.0,0.0,2.766,54.95,9.88,4.72,29.9,29.1,29.52,1006.4019999999999,31.74
2019-01-08 17:00:00+1000,0.0,0.47100000000000003,0.0,0.0,2.0180000000000002,50.41,13.24,3.96,29.7,29.0,29.29,1006.199,31.79
2019-01-08 18:00:00+1000,0.0,0.207,0.0,0.0,1.631,48.42,40.89,4.91,29.4,29.0,29.17,1006.799,30.83
