timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2018-10-10 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-11 16:00:00+1000,0.0,0.12,0.0,0.0,2.116,3.457,22.96,4.48,27.5,26.3,26.8,1012.357,31.14
2018-10-11 17:00:00+1000,0.0,0.028999999999999998,0.0,0.0,1.8630000000000002,37.94,32.64,4.19,26.3,0.0,24.72,960.4828,24.95
2018-10-11 19:00:00+1000,0.0,0.0,0.0,0.0,2.029,51.78,16.0,6.73,25.4,0.0,24.94,1003.9760000000001,24.88
2018-10-11 20:00:00+1000,0.0,0.0,0.0,0.0,1.5730000000000002,15.38,29.6,4.29,25.3,25.0,25.17,1013.57,25.0
2018-10-11 21:00:00+1000,0.0,0.0,0.0,0.0,1.692,341.9,11.61,3.74,25.3,25.1,25.23,1014.263,25.0
2018-10-11 22:00:00+1000,0.0,0.0,0.0,0.0,1.5430000000000001,347.9,14.54,3.4,25.4,25.0,25.2,1014.668,25.0
2018-10-11 23:00:00+1000,0.0,0.0,0.0,0.0,1.83,337.7,9.45,3.34,25.3,25.0,25.12,1014.7860000000001,24.96
2018-10-12 00:00:00+1000,0.0,0.0,0.0,0.0,1.97,332.4,9.12,3.85,25.2,25.0,25.12,1014.826,24.96
2018-10-12 01:00:00+1000,0.0,0.0,0.0,0.0,1.9569999999999999,332.4,8.91,3.48,25.2,24.8,25.04,1014.438,24.96
2018-10-12 02:00:00+1000,0.0,0.0,0.0,0.0,1.454,337.4,10.08,2.95,25.1,24.7,24.93,1014.062,24.84
2018-10-12 03:00:00+1000,0.0,0.0,0.0,0.0,0.872,301.3,55.98,2.41,25.1,23.9,24.79,1013.952,24.77
2018-10-12 04:00:00+1000,0.0,0.0,0.0,0.0,0.253,188.4,27.3,0.72,24.0,22.7,23.21,1013.471,23.39
2018-10-12 05:00:00+1000,0.0,0.0,0.0,0.0,0.703,35.05,51.77,3.06,24.1,22.7,23.63,1013.322,23.04
2018-10-12 06:00:00+1000,0.0,0.001,0.0,0.0,0.41,106.4,52.64,1.38,24.1,23.1,23.32,1014.06,23.05
2018-10-23 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-23 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-24 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-25 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-26 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-27 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-28 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-29 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-30 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-10-31 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-01 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-02 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-03 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 15:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 16:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 17:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 18:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 19:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 20:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 21:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 22:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-04 23:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 00:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 01:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 02:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 03:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 04:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 05:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 06:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 07:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 08:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 09:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 10:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 11:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 12:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-05 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-26 13:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-26 14:00:00+1000,,,,,,0.0,0.0,,,,,,
2018-11-26 15:00:00+1000,,,,,,0.0,0.0,,,,,,
