date,rain_daily_total,sfd_daily_avg,strikes_tot,strike_dist_avg,windspeed_max,windspeed_avg,winddir_avg,winddir_sd1_wvt,air_temp_max,air_temp_min,air_temp_avg,bp_avg,rht_avg
2019-02-16,2.8560000000000003,0.33404166666666657,0.0,0.0,5.13,1.7862916666666668,122.27083333333337,21.812416666666667,30.9,24.1,28.105000000000004,1015.665375,29.367500000000003
2019-02-17,11.424000000000001,0.25233333333333335,12.0,0.333,5.88,1.7112083333333337,143.48083333333332,20.491291666666665,29.7,24.4,27.267916666666665,1013.7484166666667,28.127083333333335
2019-02-18,0.0,0.28750000000000003,0.0,0.0,4.12,1.532416666666667,165.59875,27.963416666666664,30.3,24.0,27.555833333333336,1012.3197916666667,28.595833333333328
2019-02-19,0.0,0.322375,144.0,3.0839999999999996,5.39,1.5502083333333336,172.47624999999996,23.61883333333333,32.7,25.7,28.90624999999999,1010.1399583333332,30.064166666666676
2019-02-20,0.816,0.32520833333333327,0.0,0.0,6.71,1.711333333333333,191.1266666666667,25.486208333333337,38.3,25.5,30.152083333333337,1008.1327499999999,31.178749999999994
2019-02-21,1.224,0.3419583333333333,0.0,0.0,5.83,2.080416666666667,183.52916666666667,19.837583333333335,38.4,23.8,29.72708333333334,1007.3424583333332,30.66583333333334
2019-02-22,4.08,0.33121739130434785,0.0,0.0,6.78,2.111521739130435,162.25333333333336,11.006874999999999,31.3,24.0,27.897391304347824,1009.9447916666664,29.13625
2019-02-23,0.0,0.2824583333333333,12.0,0.333,7.5,2.6149583333333335,87.49666666666667,15.804374999999995,31.0,25.8,28.907916666666665,1013.3674583333335,29.59583333333333
2019-02-24,25.502,0.11387499999999999,36.0,1.084,10.77,4.229875,89.39458333333333,12.56791666666667,28.9,23.5,27.707083333333333,1016.9216249999998,27.881249999999998
2019-02-25,68.953,0.181625,0.0,0.0,11.29,5.5505,85.76666666666665,4.694625,28.6,22.9,27.6225,1018.5486249999999,27.94458333333333
2019-02-26,58.954,0.24220833333333333,0.0,0.0,10.17,4.729578947368422,91.73333333333335,6.506916666666668,28.1,22.5,26.570833333333336,1017.5158333333333,26.966250000000002
2019-02-27,35.29,0.247,0.0,0.0,10.2,4.479125000000001,93.58958333333334,11.295416666666663,28.8,21.9,26.777083333333334,1016.4105000000001,27.424583333333334
2019-02-28,17.54,0.3056666666666667,0.0,0.0,12.97,4.489958333333333,92.17416666666664,10.26420833333333,28.6,23.7,27.168333333333326,1016.9796250000003,27.843750000000004
2019-03-01,12.443999999999999,0.27566666666666667,0.0,0.0,14.22,4.361458333333334,94.24999999999999,8.411833333333334,28.6,23.2,27.033333333333335,1016.9478333333332,27.58583333333333
2019-03-02,18.974,0.286125,0.0,0.0,10.51,4.327083333333333,94.1875,8.755833333333333,28.5,22.8,27.14916666666667,1016.459416666667,27.786666666666672
2019-03-03,25.499000000000002,0.21979166666666672,0.0,0.0,9.75,3.873958333333333,103.00833333333333,14.229916666666668,28.0,23.4,26.53416666666666,1015.774291666667,26.92708333333334
2019-03-04,8.772,0.25675,0.0,0.0,9.15,3.764125,98.19166666666665,11.571541666666661,28.6,24.0,26.88083333333333,1015.4587083333334,27.4075
2019-03-05,4.896,0.2725416666666666,0.0,0.0,7.28,1.88325,149.6333333333333,15.849625000000001,29.6,23.4,26.71666666666667,1014.1474583333334,27.575833333333332
2019-03-06,30.416999999999998,0.2334166666666667,1165.0,18.108,9.99,2.0945000000000005,160.97083333333333,14.804291666666666,29.8,24.0,26.962083333333336,1012.9003750000002,27.647500000000004
2019-03-07,1.615,0.30266666666666664,35.0,1.06,6.98,2.384533333333333,134.6375,15.377416666666669,29.8,22.8,26.55333333333333,1013.7799166666668,27.472500000000007
2019-03-08,151.41,0.26995833333333336,108.0,2.217,8.41,2.062666666666667,135.075,10.482,29.6,24.0,27.060833333333335,1015.5363333333331,27.728333333333328
2019-03-09,97.312,0.16833333333333333,12.0,0.333,7.75,2.6545238095238095,123.33333333333333,17.93779166666667,28.6,24.3,26.917083333333338,1017.1186250000001,27.324583333333337
2019-03-10,0.816,0.24387500000000004,0.0,0.0,8.3,3.1940833333333334,110.51291666666664,9.299000000000001,28.7,25.1,27.327916666666663,1016.6520833333334,27.96875
2019-03-11,1.02,0.30866666666666664,0.0,0.0,4.24,1.7494166666666668,163.59166666666667,12.76225,29.4,23.8,26.63,1015.1216666666668,27.815416666666664
2019-03-12,1.02,0.310875,0.0,0.0,5.58,1.861041666666667,185.1620833333333,15.501625000000002,29.9,23.7,26.232499999999998,1013.825625,27.309166666666666
2019-03-13,0.0,0.27270833333333333,0.0,0.0,5.68,1.771333333333333,162.6095833333333,18.84525,30.5,23.6,27.202083333333334,1014.1959583333332,28.116249999999997
2019-03-14,0.204,0.3023333333333333,0.0,0.0,5.13,2.081,147.41250000000002,13.198583333333334,30.4,24.2,27.547083333333337,1014.1303333333335,28.615416666666672
2019-03-15,0.0,0.292,0.0,0.0,4.42,1.666875,70.79625000000001,16.499875,30.9,25.8,28.69749999999999,1013.1021666666664,29.616666666666664
2019-03-16,116.1,0.26129166666666676,0.0,0.0,4.92,2.047625,91.87208333333335,16.74325,30.3,24.7,27.922083333333333,1012.8273333333331,28.620000000000005
2019-03-17,0.0,0.1834583333333333,0.0,0.0,6.48,2.9313750000000005,79.03333333333336,7.478500000000004,30.4,28.0,28.516249999999996,1013.5460416666665,29.19583333333334
2019-03-18,299.111,0.1829583333333333,0.0,0.0,10.29,2.6053125,87.67791666666669,5.845333333333333,29.8,23.8,27.03708333333333,1013.6647083333331,27.47458333333334
2019-03-19,125.45599999999999,0.23970833333333338,0.0,0.0,9.57,2.7583636363636366,90.635,5.250000000000001,29.9,23.9,27.145416666666666,1013.0502083333334,27.578333333333333
2019-03-20,34.681000000000004,0.2220833333333333,0.0,0.0,9.09,2.4269583333333333,127.02166666666666,15.727750000000002,29.5,22.1,26.71416666666666,1013.1885833333332,27.535
2019-03-21,168.513,0.06916666666666665,0.0,0.0,9.94,1.8748333333333331,191.716375,40.76670833333333,28.2,22.3,25.47708333333334,1014.1704166666668,25.342499999999998
2019-03-22,133.00500000000002,0.05566666666666666,0.0,0.0,10.45,3.317,97.07166666666666,11.60141666666667,28.1,23.6,26.417083333333334,1014.5175416666666,25.96625
2019-03-23,166.05900000000003,0.096375,0.0,0.0,8.84,3.439235294117647,88.30000000000001,5.713291666666667,28.5,24.2,27.415416666666673,1014.8879999999998,27.47333333333334
2019-03-24,137.258,0.17920833333333333,0.0,0.0,10.65,2.8095500000000007,87.53833333333334,12.047166666666667,28.9,24.5,27.33416666666666,1015.4502083333333,27.639166666666657
2019-03-25,96.69800000000001,0.23529166666666665,0.0,0.0,6.08,2.3899583333333334,94.05541666666666,10.315208333333333,29.2,25.1,27.59333333333333,1015.2366249999999,28.193749999999998
2019-03-26,0.0,0.27158333333333334,0.0,0.0,6.88,2.415791666666667,78.98208333333334,7.347083333333333,29.9,27.3,28.415000000000003,1014.7169583333333,29.237916666666667
2019-03-27,151.779,0.14608333333333334,0.0,0.0,9.16,1.9651250000000005,119.53291666666667,21.035416666666666,28.7,23.8,26.75166666666666,1013.85775,27.274166666666673
2019-03-28,185.43599999999998,0.19258333333333333,180.0,3.7000000000000006,7.68,2.477166666666667,168.97458333333336,14.272208333333333,28.8,24.5,26.41791666666666,1011.496958333333,26.954583333333336
2019-03-29,550.71,0.056125,1464.0,22.618,9.38,2.948083333333333,127.49291666666666,8.436791666666666,28.2,23.3,25.649166666666662,1011.6346666666668,25.677916666666665
2019-03-30,29.376,0.18900000000000003,300.0,5.250000000000001,5.31,2.1847083333333335,213.09416666666667,13.719708333333331,29.7,24.3,26.28125,1012.0914583333332,27.062499999999996
2019-03-31,0.0,0.20562500000000003,60.0,1.55,6.7,2.681291666666666,155.6416666666667,8.034208333333332,29.5,24.6,26.931250000000006,1013.955125,27.51958333333334
2019-04-01,328.035,0.058875000000000004,0.0,0.0,30.0,2.354333333333334,128.38750000000002,23.442791666666665,27.8,23.2,25.750833333333336,1016.3171666666666,25.596666666666664
2019-04-02,20.192,0.1754166666666667,0.0,0.0,9.84,3.5526666666666666,107.21249999999999,11.362416666666666,28.2,23.4,26.733333333333334,1016.3119583333336,27.051249999999996
2019-04-03,9.379999999999999,0.16329166666666667,0.0,0.0,11.8,4.176708333333333,103.20833333333333,10.451416666666665,28.3,24.4,27.070833333333336,1017.2246666666665,27.425000000000008
2019-04-04,0.204,0.24529166666666669,0.0,0.0,12.57,5.112499999999999,96.01666666666667,7.275583333333334,28.6,26.3,27.574583333333333,1018.7911250000001,28.190416666666664
2019-04-05,33.856,0.24216666666666664,0.0,0.0,12.03,4.850874999999999,96.64166666666664,9.384625,28.1,22.9,26.692499999999995,1019.5146249999998,27.10166666666667
2019-04-06,11.224,0.22733333333333336,0.0,0.0,10.98,4.830666666666666,92.52500000000002,6.3752499999999985,27.7,23.4,26.75916666666667,1019.2737083333332,27.23833333333333
2019-04-07,0.0,0.2704166666666667,0.0,0.0,11.58,3.7394166666666666,98.1541666666667,8.200833333333332,28.6,24.5,26.609999999999996,1019.0252916666667,27.25125
2019-04-08,0.0,0.2675416666666667,0.0,0.0,9.16,3.6932083333333328,97.31666666666665,7.830708333333334,28.3,25.0,26.687083333333337,1018.4092500000002,27.398333333333337
2019-04-09,135.656,0.12825,0.0,0.0,12.53,3.380708333333333,112.60000000000002,20.519416666666665,27.4,21.9,25.459583333333338,1018.4421666666667,25.606666666666666
2019-04-10,0.0,0.27320833333333333,0.0,0.0,6.81,2.4034166666666663,121.8416666666667,12.496583333333334,27.6,22.4,25.990416666666665,1017.4678749999999,26.77416666666666
2019-04-11,72.22,0.25012500000000004,0.0,0.0,9.51,1.651,158.18749999999997,19.979833333333335,28.4,21.9,25.45833333333334,1017.3517500000002,26.28708333333333
2019-04-12,0.0,0.24854166666666663,0.0,0.0,9.72,3.8749999999999996,105.48333333333333,13.735708333333333,27.7,24.1,26.461249999999996,1017.1338333333337,27.0175
2019-04-13,0.0,0.22750000000000004,0.0,0.0,11.37,3.95475,99.15833333333335,11.460708333333335,27.4,24.5,26.17833333333333,1017.402,26.729583333333327
2019-04-14,3.06,0.166375,0.0,0.0,11.01,3.4220416666666664,99.77916666666665,14.24479166666667,27.2,23.9,25.549166666666668,1017.2941666666669,25.989166666666666
2019-04-15,16.728,0.26970833333333327,0.0,0.0,30.0,3.1513636363636364,101.33333333333333,11.984291666666671,27.3,21.5,25.662499999999994,1017.1207916666664,26.325000000000003
2019-04-16,54.871999999999986,0.14429166666666668,0.0,0.0,11.41,2.919458333333333,112.49166666666666,19.673916666666667,26.3,21.3,24.895416666666662,1018.2587916666668,25.137499999999992
2019-04-17,2.8560000000000003,0.26183333333333336,0.0,0.0,7.85,3.1264166666666657,105.67541666666666,12.378958333333328,27.0,23.1,25.762083333333337,1018.3459166666667,26.357916666666668
2019-04-18,0.0,0.20158333333333334,0.0,0.0,9.9,3.036833333333334,113.80124999999998,16.175624999999997,26.8,23.1,25.404583333333335,1018.7117083333333,25.966250000000006
2019-04-19,0.0,0.209375,0.0,0.0,9.15,3.3902083333333333,100.1083333333333,10.197208333333332,27.7,23.7,25.693333333333342,1018.5155,26.211250000000003
2019-04-20,0.0,0.24212500000000003,0.0,0.0,8.77,2.5885833333333337,115.85416666666667,21.218958333333333,27.5,23.1,25.576666666666668,1016.5749583333333,26.167916666666667
2019-04-21,0.0,0.22433333333333336,0.0,0.0,7.6,2.2055833333333332,137.64583333333331,19.096416666666663,27.9,23.8,25.89416666666666,1015.9252916666668,26.47
2019-04-22,0.0,0.23420833333333332,0.0,0.0,6.4,2.4055,106.40000000000002,16.167875,27.6,24.4,26.142500000000002,1016.3513333333332,26.753749999999997
2019-04-23,79.97399999999999,0.1594583333333333,0.0,0.0,7.21,2.024785714285714,122.58333333333333,18.461083333333338,26.8,22.7,25.05208333333334,1017.5769166666668,25.391666666666666
2019-04-24,6.732,0.12525,0.0,0.0,6.15,1.4662500000000003,169.95,26.331125,27.2,24.0,24.94958333333334,1015.9987083333334,25.329583333333332
2019-04-25,161.74199999999996,0.1914583333333333,0.0,0.0,5.09,1.6474166666666665,142.82166666666663,20.08375,27.9,22.4,25.56375,1014.8298333333332,26.11916666666667
2019-04-26,0.0,0.22020833333333337,0.0,0.0,7.92,2.332041666666666,90.18916666666667,7.684999999999999,28.6,25.3,26.693749999999998,1014.969125,27.409166666666664
2019-04-27,9.79,0.23487500000000003,0.0,0.0,8.46,3.063434782608695,93.93749999999999,5.480416666666668,27.6,24.3,26.534999999999997,1016.9309583333333,27.106666666666666
2019-04-28,21.017000000000003,0.2193333333333334,0.0,0.0,10.71,4.0183478260869565,101.64583333333336,11.638250000000001,27.7,23.5,26.06958333333333,1018.9102083333332,26.489166666666666
2019-04-29,0.0,0.22729166666666667,0.0,0.0,11.26,3.9528750000000006,100.03333333333332,10.546041666666667,27.2,24.1,25.810416666666665,1018.6218333333335,26.3275
2019-04-30,35.704,0.13445833333333332,0.0,0.0,10.52,4.660208333333333,92.64583333333336,6.463874999999999,26.5,22.6,25.023333333333337,1017.0338333333333,25.232083333333335
2019-05-01,72.626,0.1869166666666667,0.0,0.0,30.0,3.6733181818181815,99.36500000000001,17.26229166666666,27.0,22.3,24.936666666666664,1017.6058333333332,25.227500000000003
2019-05-02,21.212,0.2293333333333333,0.0,0.0,9.39,4.043,89.255,5.841708333333333,27.5,24.0,26.22458333333334,1019.0744583333335,26.77541666666667
2019-05-03,12.856,0.20875000000000007,0.0,0.0,30.0,5.110454545454545,98.41666666666667,12.640916666666671,27.0,23.4,25.81583333333333,1019.1678333333335,26.24166666666667
2019-05-04,0.0,0.22424999999999998,0.0,0.0,7.33,1.941083333333334,137.325,21.436458333333334,26.6,22.2,24.7825,1017.4904583333335,25.520833333333332
2019-05-05,0.0,0.23254166666666667,0.0,0.0,8.1,2.1162500000000004,162.82500000000002,13.847208333333333,26.7,20.8,23.845416666666665,1016.4925416666666,24.408749999999998
2019-05-06,0.204,0.23904166666666668,0.0,0.0,6.66,2.0079583333333333,173.6,21.08858333333333,25.1,18.0,21.98375,1016.5502500000002,22.461249999999996
2019-05-07,0.0,0.22845833333333332,0.0,0.0,7.07,2.108791666666667,172.63750000000002,11.919833333333335,25.3,17.9,21.607083333333335,1017.2819583333334,22.04416666666667
2019-05-08,0.204,0.23424999999999996,0.0,0.0,7.09,2.3621250000000003,150.44583333333333,9.753708333333332,26.3,18.6,23.10625,1017.1671666666666,23.53708333333333
2019-05-09,295.373,0.13395833333333332,0.0,0.0,9.12,1.9319130434782608,160.97041666666667,30.596166666666672,26.0,20.9,23.273333333333337,1017.1851666666668,23.714166666666667
2019-05-10,17.748,0.14475000000000002,0.0,0.0,7.42,2.1594583333333337,179.30833333333328,19.91375,27.2,21.9,24.455,1017.4976666666666,24.83458333333333
2019-05-11,0.0,0.12316666666666669,0.0,0.0,8.01,1.247916666666667,169.45000000000002,53.60708333333333,26.3,19.9,23.53625,1018.2937499999998,24.070000000000004
2019-05-12,0.0,0.23820833333333333,0.0,0.0,9.31,2.1620833333333334,121.84166666666664,39.039375,24.1,17.6,21.671249999999997,1019.6469583333333,22.078333333333333
2019-05-13,0.0,0.2051666666666667,0.0,0.0,9.78,2.57175,139.0875,27.922458333333335,25.9,20.4,23.542916666666667,1019.4053333333335,24.01041666666667
2019-05-14,0.0,0.058958333333333335,0.0,0.0,9.39,2.5339583333333326,103.92916666666666,14.059166666666668,24.7,23.0,23.885416666666668,1019.3337916666666,24.007500000000004
2019-05-15,122.61,0.056249999999999994,0.0,0.0,30.0,3.5148333333333337,98.07083333333333,16.062,25.1,21.8,23.537500000000005,1020.5556250000001,23.444583333333338
2019-05-16,8.568000000000001,0.10695833333333332,0.0,0.0,10.24,3.210125,110.77083333333336,16.820166666666672,25.3,22.2,23.857916666666668,1020.1683749999999,23.999166666666664
2019-05-17,0.0,0.17908333333333334,0.0,0.0,9.08,3.182541666666666,99.69999999999999,9.789541666666667,25.7,22.8,24.09958333333333,1020.055125,24.70125
2019-05-18,0.816,0.136,0.0,0.0,12.37,3.8131666666666675,99.10416666666667,12.282416666666668,25.0,22.2,23.963333333333335,1021.2860833333334,24.316250000000007
2019-05-19,0.0,0.13045833333333332,0.0,0.0,11.69,3.9187083333333335,96.95833333333333,7.808208333333334,24.9,22.7,23.88,1021.4320416666665,24.225416666666664
2019-05-20,7.14,0.14625000000000002,0.0,0.0,9.0,3.191166666666666,103.94583333333334,14.595625000000004,25.0,21.0,23.601249999999997,1021.5681249999999,23.914999999999996
2019-05-21,0.408,0.13375,0.0,0.0,12.66,3.216958333333334,101.925,14.209875000000002,25.4,21.6,23.438750000000002,1021.0270833333334,23.771666666666665
2019-05-22,113.83899999999998,0.17841666666666667,0.0,0.0,30.0,4.315533333333334,92.45416666666667,6.543499999999999,25.1,20.4,23.360416666666666,1022.1096666666666,23.777083333333334
2019-05-23,33.046,0.18841666666666668,0.0,0.0,9.2,3.262541666666667,103.05416666666667,14.246916666666662,25.1,20.4,23.278333333333336,1021.8499166666667,23.663333333333338
2019-05-24,0.0,0.19599999999999998,0.0,0.0,8.4,3.0879999999999996,104.09166666666668,13.558250000000003,25.3,21.3,23.511666666666667,1020.3072500000002,24.08708333333334
2019-05-25,98.33099999999999,0.16954166666666667,0.0,0.0,30.0,4.621,99.84583333333335,22.688041666666663,25.0,20.2,23.194999999999997,1019.5622500000003,23.499583333333334
2019-05-26,374.76899999999995,0.11154166666666666,0.0,0.0,30.0,2.0751999999999997,91.14583333333333,10.259249999999998,25.6,19.9,21.860833333333336,1019.6599166666665,21.98708333333333
2019-05-27,98.124,0.14045833333333332,0.0,0.0,5.98,1.4035000000000002,143.58749999999998,10.005833333333335,23.9,19.8,21.510833333333334,1019.6663749999997,21.78
2019-05-28,0.0,0.16370833333333334,0.0,0.0,4.65,1.413875,189.92916666666665,16.546583333333334,25.9,19.5,22.379583333333333,1018.5646250000001,22.896666666666672
2019-05-29,2.04,0.18620833333333334,0.0,0.0,4.43,1.3361666666666663,169.25125,33.09525,26.4,20.3,23.27666666666666,1017.7253749999999,24.110000000000003
2019-05-30,3.264,0.167625,0.0,0.0,5.4,1.8463043478260872,194.04583333333332,12.366750000000003,26.0,20.3,22.689583333333342,1019.1114583333336,23.134166666666662
2019-05-31,82.812,0.03775,0.0,0.0,7.34,1.1229444444444447,187.76250000000002,17.91095833333333,22.8,19.1,21.509999999999994,1020.3495416666666,21.535416666666666
2019-06-01,72.64200000000001,0.10445833333333333,0.0,0.0,5.72,1.3475,131.5375,32.10791666666666,21.3,17.9,19.4875,1021.6776249999999,19.81416666666666
2019-06-02,25.512999999999998,0.08066666666666668,0.0,0.0,6.92,1.1952500000000001,167.84583333333333,51.728166666666674,21.3,18.6,19.887916666666666,1020.6278749999998,20.187083333333337
2019-06-03,0.595,0.17970833333333333,0.0,0.0,6.92,1.2527916666666667,207.4041666666666,36.2185,25.3,18.2,21.001249999999995,1018.8263333333334,21.594583333333336
2019-06-04,0.0,0.21116666666666664,0.0,0.0,8.58,1.5028750000000002,149.63333333333338,54.44520833333333,22.4,16.4,19.751250000000002,1018.3845,20.21166666666667
2019-06-05,0.0,0.14462499999999998,0.0,0.0,7.52,1.5369166666666672,171.76666666666665,50.029125,19.9,14.2,17.20041666666667,1020.5049583333335,17.451249999999998
2019-06-06,0.0,0.10125,0.0,0.0,9.06,1.2657916666666669,154.6,57.293333333333344,20.3,14.7,18.697916666666668,1023.3939583333337,18.891249999999996
