timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-10-14 16:50:00+1000,25.77,117.61165925714172,-5.075646237249423,4.607071641336407,0.009119232841029914
2019-10-14 17:00:00+1000,25.8,100.85421631683657,-5.066675758760072,4.656279399904884,0.00927279644322346
2019-10-14 17:10:00+1000,25.8,70.24230289961247,-5.0651806790118465,4.728336830642272,0.009847979980232204
2019-10-14 17:20:00+1000,25.8,55.452277316009805,-5.0920921144798985,4.795806335078028,0.006539245788412052
2019-10-14 17:30:00+1000,25.78,24.950429205454352,-5.1100330714585995,4.853830108892779,0.025257436250887135
2019-10-14 17:40:00+1000,25.77,20.135072038699995,-5.083121635990548,4.93038550659255,0.010489428689508083
2019-10-14 17:50:00+1000,25.77,14.576774051932112,-5.071160998004746,5.006131270239092,0.018720190501568305
2019-10-14 18:00:00+1000,25.75,9.05837473883162,-4.851384275015656,5.070182319783437,0.015346968359292789
2019-10-14 18:10:00+1000,25.74,3.4766878743966436,-5.0472397220331455,5.13666227148747,0.01584025339657825
2019-10-14 18:20:00+1000,25.71,0.36046387933989676,-5.021823366313318,5.20746027147539,0.012201352026644283
2019-10-14 18:30:00+1000,25.7,-0.4265030633411007,-5.086111795486998,5.280327336266007,0.011769212267573602
2019-10-14 18:40:00+1000,25.67,-0.5118036760093208,-5.039764323292019,5.35526346585932,0.013832985320032897
2019-10-14 18:50:00+1000,25.65,-0.5214343903428295,-5.036774163795569,5.40555073649877,0.008068304641162916
2019-10-14 19:00:00+1000,25.62,-0.5186827576761127,-5.04873480178137,5.459976136743615,0.01252633327103087
2019-10-14 19:10:00+1000,25.62,-0.5214343903428295,-5.014347967572193,5.50306666024325,0.010718382520837892
2019-10-14 19:20:00+1000,25.6,-0.5214343903428295,-4.970990654873664,5.557312141809598,0.01223876890970692
2019-10-14 19:30:00+1000,25.59,-0.5214343903428295,-5.021823366313318,5.603731160861399,0.009605450310450426
2019-10-14 19:40:00+1000,25.57,-0.5186827576761127,-5.023318446061543,5.652039326037401,0.011813137635154009
2019-10-14 19:50:00+1000,25.57,-0.5200585740094711,-5.014347967572193,5.691261597949387,0.00529156708394208
2019-10-14 20:00:00+1000,25.55,-0.16509796000300714,-4.624132153285439,5.722387529329082,0.022967660531324874
2019-10-14 20:10:00+1000,25.54,-0.5200585740094711,-4.933613661168037,5.747935981675422,0.01871067754987525
2019-10-14 20:20:00+1000,25.53,-0.5255618393429046,-4.942584139657387,5.766917402256681,0.010820953111670693
2019-10-14 20:30:00+1000,25.53,-0.526937655676263,-5.005377489082842,5.78589882283794,0.015371205698681284
2019-10-14 20:40:00+1000,25.53,-0.526937655676263,-5.0278036853062185,5.813876177343967,0.013098586423799106
2019-10-14 20:50:00+1000,25.53,-0.5241860230095462,-4.9919217713488155,5.8048802434192,0.01226914794251241
2019-10-14 21:00:00+1000,25.53,-0.5214343903428295,-5.020328286565093,5.792555813942268,0.007266131161177762
2019-10-14 21:10:00+1000,25.53,-0.5255618393429046,-4.997902090341716,5.778702075698127,0.0160763153514153
2019-10-14 21:20:00+1000,25.53,-0.5228102066761878,-5.083121635990548,5.765927849524957,0.016037002736613827
2019-10-14 21:30:00+1000,25.53,-0.5241860230095462,-5.036774163795569,5.743078177356049,0.013246951802376042
2019-10-14 21:40:00+1000,25.53,-0.5283134720096214,-5.044249562536695,5.708713709763436,0.014578964946194291
2019-10-14 21:50:00+1000,25.53,-0.5228102066761878,-5.036774163795569,5.669221559833707,0.013908831021005317
2019-10-14 22:00:00+1000,25.53,-0.17335285800315747,-4.923148102930461,5.638815303167992,0.017870236504596192
2019-10-14 22:10:00+1000,25.51,-0.5228102066761878,-5.060695439767171,5.581871041424214,0.02153469503998834
2019-10-14 22:20:00+1000,25.53,-0.5255618393429046,-5.114518310703275,5.522138040163758,0.009993182913297373
2019-10-14 22:30:00+1000,25.53,-0.5255618393429046,-5.153390384157127,5.467442761901171,0.013010247950256043
2019-10-14 22:40:00+1000,25.54,-0.5241860230095462,-5.153390384157127,5.40788967931921,0.013042553075598548
2019-10-14 22:50:00+1000,25.54,-0.5255618393429046,-4.9111874649446605,5.331784078315677,0.013301819986140521
2019-10-14 23:00:00+1000,25.54,-0.5200585740094711,-4.976970973866565,5.264494492558416,0.021530936737888057
2019-10-14 23:10:00+1000,25.54,-0.5241860230095462,-5.0726560777529714,5.185060396002719,0.01218973943047858
2019-10-14 23:20:00+1000,25.54,-0.5214343903428295,-5.095082273976349,5.117590891566963,0.016656087663421342
2019-10-14 23:30:00+1000,25.54,-0.5214343903428295,-5.108537991710374,5.042654761973649,0.018014343645743083
2019-10-14 23:40:00+1000,25.53,-0.5214343903428295,-5.135449427178426,4.966819038987859,0.00949529242097803
2019-10-14 23:50:00+1000,25.51,-0.5228102066761878,-5.062190519515396,4.887115064414418,0.018446929706703575
2019-10-15 00:00:00+1000,25.49,0.15684306200285547,-4.945574299153837,4.810379748036153,0.010466257844578187
2019-10-15 00:10:00+1000,25.51,-0.5228102066761878,-5.05172496127782,4.720600327466974,0.012478109451835332
2019-10-15 00:20:00+1000,25.53,-0.5200585740094711,-5.144419905667777,4.662216716295231,0.01229813592844161
2019-10-15 00:30:00+1000,25.53,-0.5241860230095462,-5.153390384157127,4.587640424058908,0.018360522631339873
2019-10-15 00:40:00+1000,25.5,-0.5241860230095462,-5.165351022142929,4.51909140755218,0.017513214296855584
2019-10-15 00:50:00+1000,25.48,-0.5173069413427543,-5.121993709444401,4.451441984437929,0.013028895298152224
2019-10-15 01:00:00+1000,25.45,-0.5228102066761878,-5.154885463905353,4.4061024774571,0.015214568559844167
2019-10-15 01:10:00+1000,25.45,-0.5214343903428295,-5.147410065164228,4.34960801240956,0.010538689558961431
2019-10-15 01:20:00+1000,25.43,-0.5255618393429046,-5.130964187933751,4.299140823091614,0.016907809349796153
2019-10-15 01:30:00+1000,25.43,-0.5241860230095462,-5.114518310703275,4.244715422846771,0.008968905519388141
2019-10-15 01:40:00+1000,25.43,-0.5283134720096214,-5.141429746171327,4.193528558814844,0.01871262377433667
2019-10-15 01:50:00+1000,25.43,-0.5255618393429046,-5.1279740284373005,4.164921488934083,0.011743398409121444
2019-10-15 02:00:00+1000,25.43,-0.178856123336591,-5.003882409334617,4.12443978627263,0.011701977793058095
2019-10-15 02:10:00+1000,25.4,-0.5283134720096214,-5.120498629696176,4.089715481323027,0.018676260809468236
2019-10-15 02:20:00+1000,25.38,-0.5255618393429046,-5.1160133904515,4.0673156058503555,0.014171380113696543
2019-10-15 02:30:00+1000,25.35,-0.5296892883429798,-5.1279740284373005,4.042756706235741,0.00978243186221646
2019-10-15 02:40:00+1000,25.33,-0.5324409210096965,-5.114518310703275,4.037988861255614,0.013426563232021094
2019-10-15 02:50:00+1000,25.32,-0.526937655676263,-5.042754482788469,4.022695773583509,0.01677590934038869
2019-10-15 03:00:00+1000,25.3,-0.526937655676263,-5.132459267681976,4.0094717507141,0.008871377538543125
2019-10-15 03:10:00+1000,25.3,-0.5296892883429798,-5.003882409334617,4.014869311068961,0.011387942770931045
2019-10-15 03:20:00+1000,25.28,-0.5283134720096214,-5.069665918256522,4.027823455920626,0.01589737049315456
2019-10-15 03:30:00+1000,25.28,-0.5296892883429798,-5.056210200522496,4.0376290238986225,0.008054250099575793
2019-10-15 03:40:00+1000,25.28,-0.5338167373430549,-5.006872568831067,4.059489143335808,0.013799011981622266
2019-10-15 03:50:00+1000,25.27,-0.526937655676263,-5.023318446061543,4.092954017535943,0.014994092789674864
2019-10-15 04:00:00+1000,25.27,-0.17472867433651587,-4.930623501671587,4.124079948915639,0.013272890042695643
2019-10-15 04:10:00+1000,25.25,-0.5310651046763382,-5.114518310703275,4.159433969239975,0.011511983851099515
2019-10-15 04:20:00+1000,25.24,-0.5310651046763382,-5.059200360018946,4.20333412679284,0.01484737947366488
2019-10-15 04:30:00+1000,25.23,-0.526937655676263,-5.117508470199725,4.250023023862385,0.01232442947693161
2019-10-15 04:40:00+1000,25.23,-0.5310651046763382,-5.0278036853062185,4.304538383446475,0.016637614383228975
2019-10-15 04:50:00+1000,25.22,-0.5338167373430549,-5.099567513221023,4.353836101354201,0.015461757344132908
2019-10-15 05:00:00+1000,25.22,-0.5324409210096965,-5.1040527524657,4.411050241115722,0.018208490279777535
2019-10-15 05:10:00+1000,25.22,-0.5310651046763382,-5.042754482788469,4.474561534624581,0.02103298601656008
2019-10-15 05:20:00+1000,25.22,-0.5241860230095462,-5.108537991710374,4.540591689632374,0.013840003874618945
2019-10-15 05:30:00+1000,25.2,-0.3852285733403491,-5.123488789192626,4.602483715034774,0.012374233297662483
2019-10-15 05:40:00+1000,25.2,0.663143472678742,-5.0651806790118465,4.671032731541503,0.011028369261454453
2019-10-15 05:50:00+1000,25.2,4.387478287079896,-5.11302323095505,4.742550406243406,0.011956134305393292
2019-10-15 06:00:00+1000,25.2,10.274596377520433,-5.021823366313318,4.81352832490982,0.017806723493365414
2019-10-15 06:10:00+1000,25.2,17.190825085313048,-5.107042911962149,4.882437178773539,0.017593664236767975
2019-10-15 06:20:00+1000,25.2,22.03369857873457,-5.111528151206825,4.951346032637259,0.023720113110195784
2019-10-15 06:30:00+1000,25.2,31.884543525580618,-5.111528151206825,5.026372121569819,0.015800353450598024
2019-10-15 06:40:00+1000,25.19,40.64849356907355,-5.044249562536695,5.099778942395923,0.022043709619639636
2019-10-15 06:50:00+1000,25.2,35.31032619564301,-5.1100330714585995,5.1811921444150695,0.02980357118055345
2019-10-15 07:00:00+1000,25.19,61.42332020278519,-5.121993709444401,5.246592584048129,0.01824223687056698
2019-10-15 07:10:00+1000,25.2,65.11050797618567,-5.114518310703275,5.318290177428526,0.01793871332046192
2019-10-15 07:20:00+1000,25.23,139.07439405753257,-5.075646237249423,5.380092243491679,0.01057892760659314
2019-10-15 07:30:00+1000,25.23,80.69850703313621,-5.050229881529595,5.437666220610192,0.009116126306161458
2019-10-15 07:40:00+1000,25.23,120.6384551905302,-5.0726560777529714,5.494340604336225,0.014953017448403497
2019-10-15 07:50:00+1000,25.25,122.97734295723946,-5.090597034731673,5.549485679295051,0.013679736662970583
2019-10-15 08:00:00+1000,25.24,173.3322207581564,-4.962020176384314,5.605260469628609,0.012197371810577421
2019-10-15 08:10:00+1000,25.28,71.79697535630744,-5.099567513221023,5.635756685633571,0.010209889621783102
2019-10-15 08:20:00+1000,25.3,265.64949672650414,-5.102557672717474,5.672640014725118,0.017587223378351332
2019-10-15 08:30:00+1000,25.33,285.18608866019326,-5.060695439767171,5.725805984220495,0.010115526693398238
2019-10-15 08:40:00+1000,25.32,112.10839392370818,-5.056210200522496,5.757381712296428,0.01881527054000512
2019-10-15 08:50:00+1000,25.33,109.67319901366385,-5.074151157501197,5.786798416230417,0.013170981236811465
2019-10-15 09:00:00+1000,25.33,296.8805274937396,-5.130964187933751,5.803440893991237,0.014354365004412457
2019-10-15 09:10:00+1000,25.34,196.30835352524147,-5.090597034731673,5.819993412412809,0.009825355573289472
2019-10-15 09:20:00+1000,25.35,301.2831397604864,-5.086111795486998,5.815405486111177,0.01653882329140407
2019-10-15 09:30:00+1000,25.36,357.55402779484444,-5.108537991710374,5.825211054089174,0.012185755421406892
2019-10-15 09:40:00+1000,25.38,366.35925232833813,-5.0726560777529714,5.816934794878389,0.01564387477805166
2019-10-15 09:50:00+1000,25.38,342.4200481279022,-5.093587194228124,5.795434512798193,0.011205626490767902
2019-10-15 10:00:00+1000,25.39,373.3759156284659,-5.057705280270721,5.780051465786842,0.00826500664377269
2019-10-15 10:10:00+1000,25.4,506.2797734308861,-5.151895304408903,5.743168136695296,0.00678045208819219
2019-10-15 10:20:00+1000,25.43,504.49121219752016,-5.129469108185526,5.709253465798922,0.012129508308708403
2019-10-15 10:30:00+1000,25.48,513.158855097678,-5.148905144912453,5.6733596894391,0.008471953908329609
2019-10-15 10:40:00+1000,25.5,368.97330336171905,-5.141429746171327,5.624241890209869,0.010075847591929029
2019-10-15 10:50:00+1000,25.53,560.3493553318707,-5.132459267681976,5.577642952479573,0.012849078571144285
2019-10-15 11:00:00+1000,25.56,546.7287736316227,-5.124983868940851,5.517819991879868,0.014476467513249809
2019-10-15 11:10:00+1000,25.57,710.1757540345991,-5.105547832213924,5.45196975555057,0.01392482236584568
2019-10-15 11:20:00+1000,25.61,839.9152342702952,-5.056210200522496,5.3876488279884835,0.012888068621187977
2019-10-15 11:30:00+1000,25.62,624.5999780997074,-5.093587194228124,5.317930340071534,0.009156429050520675
2019-10-15 11:40:00+1000,25.65,660.2336211336897,-5.080131476494097,5.242994210478221,0.006374430164843201
2019-10-15 11:50:00+1000,25.67,762.0440298022104,-4.90819730544821,5.173095803882777,0.01890430820795915
2019-10-15 12:00:00+1000,25.7,811.4358361697764,-4.941089059909162,5.102747600591096,0.010056150518096375
2019-10-15 12:10:00+1000,25.71,832.210662803488,-5.089101954983448,5.0332989906918915,0.014127913028956409
2019-10-15 12:20:00+1000,25.72,796.1642748694984,-5.089101954983448,4.963040746739456,0.017216111771892504
2019-10-15 12:30:00+1000,25.74,837.3011832369142,-5.069665918256522,4.902857948782762,0.012190735229309333
2019-10-15 12:40:00+1000,25.75,980.7988268061939,-5.042754482788469,4.829181249938916,0.01571098073253228
2019-10-15 12:50:00+1000,25.77,764.6580808355914,-5.075646237249423,4.757213778540776,0.012229508138478375
2019-10-15 13:00:00+1000,25.77,752.2757338353658,-5.04873480178137,4.690463948819001,0.009573381418285436
2019-10-15 13:10:00+1000,25.78,777.1780094691527,-5.033784004299119,4.6425156209999905,0.014437282849680195
2019-10-15 13:20:00+1000,25.8,724.6218255348622,-5.057705280270721,4.586291033970194,0.010452717798451826
2019-10-15 13:30:00+1000,25.77,816.2511933365308,-5.069665918256522,4.543020591792061,0.015383836108124408
2019-10-15 13:40:00+1000,25.7,736.8665909017519,-4.97846605361479,4.501909173755875,0.011883148603979342
2019-10-15 13:50:00+1000,25.65,666.9751211671457,-4.993416851097042,4.443615521923382,0.00860464724354635
2019-10-15 14:00:00+1000,25.62,607.5398555660634,-4.957534937139639,4.410690403758731,0.029608104556255694
2019-10-15 14:10:00+1000,25.6,559.6614471651915,-5.003882409334617,4.380643984450009,0.02508704530802053
2019-10-15 14:20:00+1000,25.6,641.6601006333514,-5.063685599263621,4.341241793859526,0.02422246043920579
2019-10-15 14:30:00+1000,25.6,572.4565390654245,-5.0920921144798985,4.329457120418081,0.025126852865370936
2019-10-15 14:40:00+1000,25.6,525.1284571978961,-4.999397170089941,4.308766472391115,0.015371205698681343
2019-10-15 14:50:00+1000,25.6,514.9474163310439,-4.926138262426911,4.301839603269045,0.014750314399027587
2019-10-15 15:00:00+1000,25.6,558.9735389985124,-5.0472397220331455,4.289695092470609,0.017420551137103425
2019-10-15 15:10:00+1000,25.62,360.16807882822536,-5.006872568831067,4.29932074177011,0.025898448531533173
2019-10-15 15:20:00+1000,25.6,354.25206859478436,-5.0651806790118465,4.320281267814819,0.015361726076627192
2019-10-15 15:30:00+1000,25.57,340.6314868945363,-5.036774163795569,4.315423463495444,0.019028898957342503
2019-10-15 15:40:00+1000,25.57,308.2998030606142,-5.036774163795569,4.32756797429388,0.010268376849884174
2019-10-15 15:50:00+1000,25.57,300.3200683271355,-5.0472397220331455,4.374886586738158,0.02702391128508349
2019-10-15 16:00:00+1000,25.55,222.17370059237913,-4.98145621311124,4.393238291944682,0.02557900125215505
2019-10-15 16:10:00+1000,25.57,228.22729245915605,-5.032288924550894,4.41653776080983,0.019415384647201033
2019-10-15 16:20:00+1000,25.62,200.71096579198831,-5.017338127068642,4.430031661696982,0.0312975768418577
2019-10-15 16:30:00+1000,25.62,171.8188227914622,-5.038269243543795,4.485536574012798,0.02293892593386082
2019-10-15 16:40:00+1000,25.62,128.8933531906805,-5.014347967572193,4.539242299543659,0.025343000438419035
2019-10-15 16:50:00+1000,25.6,109.39803574699216,-5.0472397220331455,4.579724002205113,0.028322766138337764
2019-10-15 17:00:00+1000,25.6,91.33356728999654,-4.993416851097042,4.6309108662370395,0.018401248261972484
2019-10-15 17:10:00+1000,25.6,70.8889365762909,-5.0188332068168675,4.680478462162509,0.020777296910389882
2019-10-15 17:20:00+1000,25.6,53.581167102642404,-5.0188332068168675,4.719160978039009,0.0153575110330368
2019-10-15 17:30:00+1000,25.6,25.08801083879019,-5.020328286565093,4.746598576509551,0.016064481292292574
2019-10-15 17:40:00+1000,25.6,20.355202652037338,-5.026308605557993,4.818656007246938,0.025948240829147876
2019-10-15 17:50:00+1000,25.6,15.099584258608298,-4.9739808143701145,4.899529453230599,0.02956215002365307
2019-10-15 18:00:00+1000,25.6,9.220721066167911,-4.893246507965959,4.948197455763591,0.03129240497090762
