timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-01-27 05:10:00+1000,29.52,-1.0469962296857331,-5.902425338017908,4.851671084750835,0.023208986500592964
2020-01-27 05:20:00+1000,29.53,-1.0511236786858085,-5.884484381039207,4.910774370636557,0.017656797813407475
2020-01-27 05:30:00+1000,29.53,-1.052499495019167,-5.872523743053406,4.987419727675576,0.029950381018953753
2020-01-27 05:40:00+1000,29.53,-1.0401171480189413,-5.954753129205787,5.0382467543505145,0.0201052582444324
2020-01-27 05:50:00+1000,29.5,-0.9864603110179642,-5.869533583556955,5.111383697158873,0.022773042820240483
2020-01-27 06:00:00+1000,29.5,-0.6920356156792694,-5.890464700032107,5.1676982435279175,0.016844270720004755
2020-01-27 06:10:00+1000,29.5,0.21737898067062453,-5.877008982298081,5.237506690784113,0.02525663521837476
2020-01-27 06:20:00+1000,29.47,1.6551070490301392,-5.865048344312281,5.313972129144637,0.02094024642609343
2020-01-27 06:30:00+1000,29.46,0.7594506160138291,-5.863553264564056,5.39124720155839,0.031499259747261754
2020-01-27 06:40:00+1000,29.46,0.9548165353507201,-5.820195951865527,5.466093371812455,0.03339430746708681
2020-01-27 06:50:00+1000,29.46,2.425564195710836,-5.802254994886826,5.544627874975676,0.020231853396816886
2020-01-27 07:00:00+1000,29.48,6.78139870712349,-5.796274675893925,5.623252337478144,0.036411202308818474
2020-01-27 07:10:00+1000,29.46,12.540565878561699,-5.821691031613752,5.711322530601619,0.024275857311300452
2020-01-27 07:20:00+1000,29.45,25.610821045466377,-5.778333718915224,5.773574393361009,0.03333172583176412
2020-01-27 07:30:00+1000,29.45,32.77882414226357,-5.818700872117302,5.848060726258084,0.02011572093106853
2020-01-27 07:40:00+1000,29.43,42.946106845782055,-5.881494221542757,5.936580716077796,0.026981953783650498
2020-01-27 07:50:00+1000,29.42,43.977969095800844,-5.830661510103103,6.01421562584854,0.02265475530584774
2020-01-27 08:00:00+1000,29.41,34.1271241489548,-5.745441964454272,6.106963704612893,0.022176208785153997
2020-01-27 08:10:00+1000,29.45,32.462386385591145,-5.85607786582293,6.154462235735665,0.023494548208122093
2020-01-27 08:20:00+1000,29.46,31.031537398898426,-5.5540717566814575,6.239383851985471,0.019096187471595492
2020-01-27 08:30:00+1000,29.45,25.59706288213279,-5.905415497514358,6.302985104833577,0.029730166606440133
2020-01-27 08:40:00+1000,29.45,30.288596578884892,-5.8530877063264795,6.360199244595099,0.023293042311759805
2020-01-27 08:50:00+1000,29.45,36.17709048565879,-5.841127068340679,6.436214886259383,0.01644288408162006
2020-01-27 09:00:00+1000,29.45,49.15103850922839,-5.788799277152799,6.503414512677397,0.029417666785777466
2020-01-27 09:10:00+1000,29.45,38.791141519039726,-5.905415497514358,6.5569403195297635,0.02185863857485772
2020-01-27 09:20:00+1000,29.44,47.692673195868494,-5.899435178521458,6.608846858275673,0.02003893501314695
2020-01-27 09:30:00+1000,29.43,22.804155725415267,-5.9711990064362634,6.6645316892699835,0.012989393441768075
2020-01-27 09:40:00+1000,29.44,26.05108227214106,-5.956248208954012,6.70177485571852,0.03450981427718312
2020-01-27 09:50:00+1000,29.41,23.574612872095965,-5.899435178521458,6.759618710854776,0.021277618334037858
2020-01-27 10:00:00+1000,29.41,26.821539418821757,-5.863553264564056,6.790474764216728,0.02431715924018796
2020-01-27 10:10:00+1000,29.41,57.62606712271605,-5.939802331723536,6.816832850616298,0.01374818888285907
2020-01-27 10:20:00+1000,29.41,99.53343263681252,-5.854582786074705,6.834734759126585,0.015676947453482377
2020-01-27 10:30:00+1000,29.42,39.6716639723891,-5.938307251975311,6.843550774372856,0.018372199200966333
2020-01-27 10:40:00+1000,29.41,47.19737931585948,-5.882989301290982,6.841841546927151,0.021910224527022615
2020-01-27 10:50:00+1000,29.42,129.85642462403138,-5.977179325429163,6.847598944639003,0.024872415196066183
2020-01-27 11:00:00+1000,29.44,199.05998619195827,-5.972694086184488,6.835274515162071,0.017481069535637692
2020-01-27 11:10:00+1000,29.45,130.13158789070306,-5.969703926688038,6.820611142864699,0.02848800789244
2020-01-27 11:20:00+1000,29.45,100.12503366015663,-5.959238368450462,6.792004072983938,0.021680760664359703
2020-01-27 11:30:00+1000,29.45,30.577518008890156,-5.936812172227086,6.775091717205376,0.030898905099119595
2020-01-27 11:40:00+1000,29.44,30.921472092229752,-5.963723607695138,6.74747420005634,0.01760745814248022
2020-01-27 11:50:00+1000,29.44,24.620233285448343,-5.92933677348596,6.694038352543221,0.017951565906868142
2020-01-27 12:00:00+1000,29.44,52.09528546261533,-5.927841693737735,6.645820146706467,0.01985820576385238
2020-01-27 12:10:00+1000,29.45,29.807060862209457,-5.951762969709336,6.585907226767515,0.029106399473673893
2020-01-27 12:20:00+1000,29.45,32.20098128225305,-5.9442875709682115,6.535260118771075,0.01664028941680158
2020-01-27 12:30:00+1000,29.45,12.636873021896786,-5.884484381039207,6.468060492353061,0.017615729301310386
2020-01-27 12:40:00+1000,29.44,19.54347101535589,-5.956248208954012,6.41120618994853,0.03305819061753037
2020-01-27 12:50:00+1000,29.43,26.876572072156094,-5.951762969709336,6.3409479459960965,0.014769778445973042
2020-01-27 13:00:00+1000,29.43,32.5862098555934,-5.936812172227086,6.2746479129705595,0.009987107413953507
2020-01-27 13:10:00+1000,29.45,39.30019356238233,-5.959238368450462,6.211136619461701,0.030193254469935513
2020-01-27 13:20:00+1000,29.45,59.52469366275063,-5.923356454493059,6.140608497491523,0.013013046755913957
2020-01-27 13:30:00+1000,29.45,71.35671412963275,-5.897940098773232,6.067381595343916,0.04020377378504525
2020-01-27 13:40:00+1000,29.46,76.7774304830648,-5.918871215248384,5.998922538176435,0.01895987780361864
2020-01-27 13:50:00+1000,29.46,85.15615195321737,-5.906910577262583,5.919488441620738,0.027152375370884753
2020-01-27 14:00:00+1000,29.47,90.86578973665468,-5.885979460787432,5.86254417987696,0.01132344757492453
2020-01-27 14:10:00+1000,29.49,88.04536625326999,-5.927841693737735,5.812706705933747,0.01995394672037639
2020-01-27 14:20:00+1000,29.48,85.70647848656073,-5.930831853234185,5.7669174022566825,0.022394094206826063
2020-01-27 14:30:00+1000,29.47,83.40886520985224,-5.951762969709336,5.717079928313469,0.0342130636014467
2020-01-27 14:40:00+1000,29.48,80.82233050313846,-5.9532580494575615,5.65167948868041,0.00971394258220938
2020-01-27 14:50:00+1000,29.48,79.32269069977782,-5.923356454493059,5.60714961575281,0.013903011426181028
2020-01-27 15:00:00+1000,29.47,77.08011007640366,-5.933822012730635,5.57233535146396,0.024037162380897543
2020-01-27 15:10:00+1000,29.49,73.65432740634127,-5.905415497514358,5.530324340035295,0.02786838114695688
2020-01-27 15:20:00+1000,29.49,76.33716925639013,-5.903920417766133,5.486154304464687,0.03099357092385712
2020-01-27 15:30:00+1000,29.49,80.4508600931317,-5.924851534241284,5.429120083381662,0.03942067105235323
2020-01-27 15:40:00+1000,29.49,90.6731754499845,-5.951762969709336,5.408159557336953,0.03721327665452257
2020-01-27 15:50:00+1000,29.49,94.20902342671558,-5.836641829096003,5.382071348955128,0.0264396298357799
2020-01-27 16:00:00+1000,29.5,91.49866524999955,-5.833651669599553,5.342579199025399,0.01124455756284484
2020-01-27 16:10:00+1000,29.53,87.02726216658478,-5.823186111361977,5.295080667902626,0.03597743799422549
2020-01-27 16:20:00+1000,29.55,81.85419275315725,-5.877008982298081,5.3076749753973,0.018802147532869743
2020-01-27 16:30:00+1000,29.55,79.94180804978909,-5.927841693737735,5.299578634865009,0.027499320789601718
2020-01-27 16:40:00+1000,29.54,70.14599575627737,-5.894949939276782,5.283475913139676,0.016935547472825573
2020-01-27 16:50:00+1000,29.51,49.92149565590908,-5.903920417766133,5.290402782261745,0.04033791216693635
2020-01-27 17:00:00+1000,29.49,44.03300174913518,-5.888969620283882,5.272141036394467,0.020809405554963675
2020-01-27 17:10:00+1000,29.45,40.070650709063024,-5.939802331723536,5.272141036394468,0.02154690499449921
2020-01-27 17:20:00+1000,29.42,37.112645592342496,-5.927841693737735,5.294181074510148,0.025083012682266523
2020-01-27 17:30:00+1000,29.4,27.729578198838293,-5.912890896255484,5.299848512882752,0.04897532172502035
2020-01-27 17:40:00+1000,29.4,15.512329158615815,-5.65723225930899,5.3076749753973,0.019457853639937194
2020-01-27 17:50:00+1000,29.4,14.439192418596273,-5.878504062046306,5.319459648838745,0.02839368142805303
2020-01-27 18:00:00+1000,29.41,11.72883424188025,-5.869533583556955,5.3435687517571235,0.019075834933480466
2020-01-27 18:10:00+1000,29.42,7.895809937143784,-5.897940098773232,5.369477041460454,0.013476197270443323
2020-01-27 18:20:00+1000,29.43,4.453517471081099,-5.882989301290982,5.392236754290115,0.01872019050156812
2020-01-27 18:30:00+1000,29.43,0.22838551133749166,-5.802254994886826,5.407529841962219,0.030419561349451906
2020-01-27 18:40:00+1000,29.44,-0.7016663300127782,-5.627330664344488,5.441804350215583,0.027345419649635102
2020-01-27 18:50:00+1000,29.44,-0.7374375546800963,-5.8441172278371285,5.458176949958661,0.024863465971903156
2020-01-27 19:00:00+1000,29.42,-0.9190453106834032,-5.785809117656349,5.493351051604501,0.027954059512677872
2020-01-27 19:10:00+1000,29.42,-1.0194799030185657,-5.877008982298081,5.5301444213568,0.013787277626864805
2020-01-27 19:20:00+1000,29.4,-1.045620413352375,-5.92634661398951,5.5717955954284735,0.027574555253729698
2020-01-27 19:30:00+1000,29.4,-1.034613882685508,-5.945782650716437,5.603461282843655,0.0181940400651446
2020-01-27 19:40:00+1000,29.37,-1.0304864336854327,-5.947277730464661,5.6304490846179585,0.022829829998540125
2020-01-27 19:50:00+1000,29.37,-1.0442445970190166,-5.894949939276782,5.667062535691762,0.022752600308095887
2020-01-27 20:00:00+1000,29.37,-0.9451858210172127,-5.903920417766133,5.707454279013968,0.025425253105999173
2020-01-27 20:10:00+1000,29.36,-1.0497478623524503,-5.945782650716437,5.736960942287206,0.019617737365237066
2020-01-27 20:20:00+1000,29.36,-1.0469962296857331,-5.939802331723536,5.792195976585278,0.017972966459848166
2020-01-27 20:30:00+1000,29.35,-1.0469962296857331,-5.869533583556955,5.820893005805286,0.017362152474801364
2020-01-27 20:40:00+1000,29.36,-1.0483720460190917,-5.968208846939813,5.880985844422733,0.023220838848101912
2020-01-27 20:50:00+1000,29.35,-1.034613882685508,-5.938307251975311,5.914630637301363,0.0385463959363929
2020-01-27 21:00:00+1000,29.35,-1.0373655153522248,-5.975684245680938,5.962039209084889,0.02432897067254634
2020-01-27 21:10:00+1000,29.32,-1.0469962296857331,-5.981664564673839,5.98560855596778,0.02476677167667032
2020-01-27 21:20:00+1000,29.34,-1.0552511276858838,-5.933822012730635,5.998832578837188,0.02403935066096808
2020-01-27 21:30:00+1000,29.32,-1.0414929643522999,-5.9622285279469125,6.027709526735691,0.013643009290885733
2020-01-27 21:40:00+1000,29.33,-1.0483720460190917,-5.942792491219986,6.052718223046545,0.01624158507880195
2020-01-27 21:50:00+1000,29.32,-1.0469962296857331,-5.966713767191588,6.060634644900341,0.027033342748451865
2020-01-27 22:00:00+1000,29.32,-0.9410583720171375,-5.920366294996609,6.074398423805234,0.027937987677293906
2020-01-27 22:10:00+1000,29.32,-1.0538753113525252,-5.963723607695138,6.071159887592319,0.01836603137217945
2020-01-27 22:20:00+1000,29.32,-1.0511236786858085,-5.975684245680938,6.086273056585927,0.01659475520177013
2020-01-27 22:30:00+1000,29.32,-1.052499495019167,-5.92933677348596,6.094909153153704,0.015309218928229701
2020-01-27 22:40:00+1000,29.32,-1.0511236786858085,-5.863553264564056,6.0894216334595965,0.01724405792688366
2020-01-27 22:50:00+1000,29.32,-1.0497478623524503,-5.745441964454272,6.0721494403240435,0.011337732237567415
2020-01-27 23:00:00+1000,29.32,-1.0483720460190917,-5.927841693737735,6.048760012119648,0.021075075285465362
2020-01-27 23:10:00+1000,29.31,-1.0538753113525252,-5.890464700032107,6.031038022287856,0.02047854758334137
2020-01-27 23:20:00+1000,29.29,-1.0497478623524503,-5.890464700032107,6.004320098531297,0.012734887579648453
2020-01-27 23:30:00+1000,29.3,-1.0483720460190917,-5.9532580494575615,5.95736132344401,0.021994276576962048
2020-01-27 23:40:00+1000,29.3,-1.0511236786858085,-5.930831853234185,5.913641084569639,0.017345131095493238
2020-01-27 23:50:00+1000,29.28,-1.0538753113525252,-5.951762969709336,5.888362510241043,0.01077598739414804
2020-01-28 00:00:00+1000,29.28,-0.8722675553492182,-5.924851534241284,5.846891254847865,0.01864568715708974
2020-01-28 00:10:00+1000,29.3,-1.045620413352375,-5.918871215248384,5.786078741516436,0.022269979067849218
2020-01-28 00:20:00+1000,29.3,-1.0552511276858838,-5.903920417766133,5.733182650038803,0.030227408912762137
2020-01-28 00:30:00+1000,29.27,-1.0497478623524503,-5.9622285279469125,5.673989404813834,0.03444820202882582
2020-01-28 00:40:00+1000,29.26,-1.0511236786858085,-5.941297411471761,5.628559938493757,0.025300974203909515
2020-01-28 00:50:00+1000,29.26,-1.0497478623524503,-5.947277730464661,5.5729650668386945,0.018454824631567373
2020-01-28 01:00:00+1000,29.24,-1.0442445970190166,-5.966713767191588,5.510713204079303,0.026094566801635168
2020-01-28 01:10:00+1000,29.24,-1.0497478623524503,-5.9532580494575615,5.448731219337654,0.019457853639936965
2020-01-28 01:20:00+1000,29.25,-1.0469962296857331,-5.969703926688038,5.3876488279884835,0.017300516475548755
2020-01-28 01:30:00+1000,29.22,-1.0497478623524503,-5.974189165932713,5.341049890258188,0.02008753974473065
2020-01-28 01:40:00+1000,29.2,-1.045620413352375,-5.974189165932713,5.2810470109799885,0.01533536304694308
2020-01-28 01:50:00+1000,29.19,-1.0483720460190917,-5.969703926688038,5.223742911879219,0.0196558583031682
2020-01-28 02:00:00+1000,29.19,-0.9479374536839293,-5.918871215248384,5.1705769423838435,0.016221642064061487
2020-01-28 02:10:00+1000,29.2,-1.0469962296857331,-5.968208846939813,5.129645443026151,0.016485156303446612
2020-01-28 02:20:00+1000,29.17,-1.0442445970190166,-5.972694086184488,5.078098741637234,0.026553095659685833
2020-01-28 02:30:00+1000,29.17,-1.0511236786858085,-5.987644883666739,5.041935087259668,0.03784028157097332
2020-01-28 02:40:00+1000,29.17,-1.0497478623524503,-5.966713767191588,4.997405214332069,0.018153295374524234
2020-01-28 02:50:00+1000,29.17,-1.0373655153522248,-6.00558584064544,4.964660014845914,0.01787023650459596
2020-01-28 03:00:00+1000,29.17,-1.0483720460190917,-5.9801694849256135,4.933803961483962,0.026482293789083795
2020-01-28 03:10:00+1000,29.17,-1.0483720460190917,-5.9622285279469125,4.898629859838121,0.019743769494133572
2020-01-28 03:20:00+1000,29.16,-1.0442445970190166,-5.965218687443363,4.881357666702568,0.01424684439611472
2020-01-28 03:30:00+1000,29.17,-1.0497478623524503,-5.9622285279469125,4.8651649856379855,0.02669853154151826
2020-01-28 03:40:00+1000,29.17,-1.0469962296857331,-5.915881055751934,4.857428482462685,0.017607458142480544
2020-01-28 03:50:00+1000,29.17,-1.0511236786858085,-5.773848479670549,4.843394825540049,0.01771650922763575
2020-01-28 04:00:00+1000,29.17,-0.9438100046838545,-5.872523743053406,4.824413404958789,0.008630472277653836
2020-01-28 04:10:00+1000,29.17,-1.0483720460190917,-5.960733448198687,4.8105596667146475,0.011639222856242451
2020-01-28 04:20:00+1000,29.15,-1.0469962296857331,-5.959238368450462,4.802013529486119,0.007377214330472447
2020-01-28 04:30:00+1000,29.14,-1.0497478623524503,-5.878504062046306,4.803812716271072,0.03372035565167527
2020-01-28 04:40:00+1000,29.14,-1.0483720460190917,-5.896445019025007,4.803632797592576,0.024309170795034963
2020-01-28 04:50:00+1000,29.12,-1.0497478623524503,-5.739461645461371,4.826212591743742,0.02694338528330373
2020-01-28 05:00:00+1000,29.11,-1.0469962296857331,-5.930831853234185,4.83403905425829,0.02342210214225539
2020-01-28 05:10:00+1000,29.09,-1.0332380663521494,-5.877008982298081,4.865075026298738,0.02431965509116909
2020-01-28 05:20:00+1000,29.12,-1.031862250018791,-5.959238368450462,4.902408152086524,0.024667401988749366
2020-01-28 05:30:00+1000,29.11,-1.0359896990188662,-5.99362520265964,4.944868960211426,0.02481002902466138
2020-01-28 05:40:00+1000,29.11,-1.0428687806856582,-5.992130122911415,4.98571050022987,0.02678024710754376
2020-01-28 05:50:00+1000,29.12,-0.9671988823509469,-5.8530877063264795,5.034648380780606,0.029156958463296676
2020-01-28 06:00:00+1000,29.13,-0.38660438967370747,-5.802254994886826,5.088174187632974,0.018318160284649578
2020-01-28 06:10:00+1000,29.14,0.4127449000075155,-5.987644883666739,5.15330474924829,0.025121054881117866
2020-01-28 06:20:00+1000,29.15,1.8628553153672558,-5.939802331723536,5.190278037679084,0.01681758509141921
2020-01-28 06:30:00+1000,29.14,0.9685746986843041,-5.936812172227086,5.24848173017233,0.020740651931690602
2020-01-28 06:40:00+1000,29.14,3.29232848572662,-5.9622285279469125,5.319009852142508,0.030215626644174577
2020-01-28 06:50:00+1000,29.16,5.900876253774122,-5.914385976003709,5.3780231786889825,0.020310898410128647
2020-01-28 07:00:00+1000,29.16,16.10393018195992,-5.805245154383276,5.447291869909693,0.014050946145557217
2020-01-28 07:10:00+1000,29.16,23.73971083209897,-5.866543424060505,5.516380642451906,0.030905190261424624
2020-01-28 07:20:00+1000,29.16,19.928699588696237,-5.918871215248384,5.5861890897081015,0.024971779261975514
2020-01-28 07:30:00+1000,29.17,28.775198612190668,-5.875513902549856,5.645922090968558,0.03301201335151148
2020-01-28 07:40:00+1000,29.17,33.23284353227184,-5.942792491219986,5.705565132889768,0.038020886644210355
2020-01-28 07:50:00+1000,29.17,28.954054735527258,-5.9442875709682115,5.769706141773359,0.03344455463202118
2020-01-28 08:00:00+1000,29.18,26.29872921214557,-5.933822012730635,5.846171580133882,0.017213996351743397
2020-01-28 08:10:00+1000,29.22,36.9337894690059,-5.93232693298241,5.914720596640612,0.038175419769354145
2020-01-28 08:20:00+1000,29.25,50.91208341592712,-5.920366294996609,5.985338677950037,0.02328001007159574
2020-01-28 08:30:00+1000,29.24,60.99681713944411,-5.866543424060505,6.042912655068549,0.031396840433107795
2020-01-28 08:40:00+1000,29.25,67.88965696956963,-5.884484381039207,6.099407120116089,0.02157543053139505
2020-01-28 08:50:00+1000,29.25,56.030120176020326,-5.924851534241284,6.166426827855606,0.012714536168194897
2020-01-28 09:00:00+1000,29.26,51.58623341927273,-4.994911930845266,6.233986291630611,0.022079658050063025
2020-01-28 09:10:00+1000,29.26,54.1727681259865,-4.860354753505006,6.295068682979783,0.022100723022568002
2020-01-28 09:20:00+1000,29.26,73.73687638634277,-4.722807416668296,6.346255547011709,0.04236397235459811
2020-01-28 09:30:00+1000,29.27,99.42336733014385,-2.620725290663791,6.39924159782859,0.020616199852129653
2020-01-28 09:40:00+1000,29.3,144.71524102430195,-5.836641829096003,6.460234029838513,0.01381278711038048
2020-01-28 09:50:00+1000,29.3,358.10435432818775,-5.975684245680938,6.5061132928548275,0.022155580853040698
2020-01-28 10:00:00+1000,29.32,291.2396805269702,-5.941297411471761,6.5483042229619866,0.020718204170221244
2020-01-28 10:10:00+1000,29.33,170.58058809143964,-5.984654724170289,6.5826686905546,0.03398856227165868
2020-01-28 10:20:00+1000,29.36,156.82242475785577,-5.9532580494575615,6.605878200080499,0.018295394226257245
2020-01-28 10:30:00+1000,29.35,148.29236349103377,-5.905415497514358,6.633315798551041,0.01612657594846892
2020-01-28 10:40:00+1000,29.36,147.0541287910112,-6.008576000141891,6.667410388125909,0.024657557865925942
2020-01-28 10:50:00+1000,29.36,152.55739412444476,-6.00558584064544,6.673347704516256,0.030799875987939096
2020-01-28 11:00:00+1000,29.36,150.2185063577355,-5.241600089302409,6.6711886803743115,0.019536095046294475
2020-01-28 11:10:00+1000,29.37,164.93974112467026,-5.510714443982929,6.682163719762528,0.025327188861629196
2020-01-28 11:20:00+1000,29.37,167.69137379138704,-4.404355430296348,6.687921117474379,0.02351864730558049
2020-01-28 11:30:00+1000,29.39,172.78189422481307,-4.591240398824487,6.6607533970215815,0.012893091006734539
2020-01-28 11:40:00+1000,29.4,306.3736601939125,-4.863344913001456,6.641502098422579,0.02613175578519886
2020-01-28 11:50:00+1000,29.41,253.40473135961454,-5.150400224660677,6.620091775681632,0.02624362327699904
2020-01-28 12:00:00+1000,29.43,288.0753029602459,-5.92933677348596,6.598681452940686,0.053293677104787274
2020-01-28 12:10:00+1000,29.42,59.37335386608121,-5.723015768230895,6.582128934519114,0.051812284294917035
2020-01-28 12:20:00+1000,29.42,96.41032956008898,-4.3116604859063905,6.542186987893144,0.02199298873197711
2020-01-28 12:30:00+1000,29.42,202.22436375868253,-5.151895304408903,6.497657114965546,0.021425436623063607
2020-01-28 12:40:00+1000,29.43,152.83255739111647,-5.927841693737735,6.45222764864547,0.019228795612235776
2020-01-28 12:50:00+1000,29.42,144.4400777576303,-5.941297411471761,6.408777287788842,0.05306716595879358
2020-01-28 13:00:00+1000,29.42,287.3873947935667,-5.9622285279469125,6.358759895167136,0.034429873141136984
2020-01-28 13:10:00+1000,29.45,343.5207011945889,-5.948772810212886,6.2986670565496885,0.01969595996046455
2020-01-28 13:20:00+1000,29.45,140.45021039089096,-5.900930258269683,6.223820886295623,0.028859987964724793
2020-01-28 13:30:00+1000,29.45,116.64858782379088,-5.92933677348596,6.175242843101878,0.03182832107768222
2020-01-28 13:40:00+1000,29.45,92.81944893002358,-5.9173761355001595,6.11092191553979,0.024957029578487507
2020-01-28 13:50:00+1000,29.45,102.9729734702085,-5.872523743053406,6.063873181113257,0.021671800437775647
2020-01-28 14:00:00+1000,29.45,101.62467346351728,-5.802254994886826,5.9945145305533,0.014762379649288747
2020-01-28 14:10:00+1000,29.45,85.47258970988982,-5.966713767191588,5.948005552162251,0.01680193869559294
2020-01-28 14:20:00+1000,29.45,46.179275229174266,-5.936812172227086,5.891691005793207,0.017673290077946345
2020-01-28 14:30:00+1000,29.45,63.321946742819776,-5.9353170924788605,5.851659099827991,0.03789424381278836
2020-01-28 14:40:00+1000,29.44,60.44649060610074,-5.948772810212886,5.798403170993367,0.024005662741473963
2020-01-28 14:50:00+1000,29.41,69.63694371293477,-5.877008982298081,5.763588906704517,0.03078975843203577
2020-01-28 15:00:00+1000,29.4,67.35308859955984,-5.942792491219986,5.73678102360871,0.016500612635908393
2020-01-28 15:10:00+1000,29.4,62.92296000614584,-5.9353170924788605,5.692071232002616,0.014407262718187095
2020-01-28 15:20:00+1000,29.4,56.442865076027836,-5.938307251975311,5.648350993128245,0.028219285464411336
2020-01-28 15:30:00+1000,29.4,54.07646098265142,-5.9084056570108086,5.602381770772684,0.03541199998914982
2020-01-28 15:40:00+1000,29.4,57.06198242603912,-5.745441964454272,5.563069539521449,0.031228332182778103
2020-01-28 15:50:00+1000,29.4,62.51021510613832,-5.872523743053406,5.529424746642818,0.01704225014667762
2020-01-28 16:00:00+1000,29.41,75.1539672097019,-5.860563105067605,5.504326090992718,0.033434874306879324
2020-01-28 16:10:00+1000,29.45,81.16628458647806,-5.839631988592453,5.460066096082862,0.030143762465282137
2020-01-28 16:20:00+1000,29.47,64.95916817951625,-5.92634661398951,5.442973821625804,0.02936039105850571
2020-01-28 16:30:00+1000,29.47,60.07502019609399,-5.884484381039207,5.411847890246108,0.02172550636550336
2020-01-28 16:40:00+1000,29.46,34.140882312288376,-5.894949939276782,5.394125900414316,0.024282523664300754
2020-01-28 16:50:00+1000,29.45,15.608636301950904,-5.785809117656349,5.389358055434189,0.014495461844556405
2020-01-28 17:00:00+1000,29.45,20.32768632537017,-5.836641829096003,5.38584964120353,0.017495877337354138
2020-01-28 17:10:00+1000,29.45,32.57245169225982,-5.7170354492379944,5.374514764458324,0.02731995670544154
2020-01-28 17:20:00+1000,29.46,35.95695987232145,-5.878504062046306,5.361290741588914,0.034635630719930796
2020-01-28 17:30:00+1000,29.49,34.072091495620455,-5.9711990064362634,5.359221676786218,0.016827206411518258
2020-01-28 17:40:00+1000,29.5,33.63183026894578,-5.987644883666739,5.364349359123336,0.041422734827331754
2020-01-28 17:50:00+1000,29.5,23.02428633875261,-5.906910577262583,5.3683075700502325,0.0251017185948296
2020-01-28 18:00:00+1000,29.5,19.00690264534612,-5.824681191110202,5.377663341331991,0.0411247031006069
