date,total_daily_par,par_avg,temp_max,temp_min,temp_avg,depth_avg,depth_max,depth_min,rms_depth_avg,rms_depth_min,rms_depth_max,turbidity_ntu_max,turbidity_ntu_min,turbidity_ntu_avg
2020-02-15,14703.417945417748,102.10706906540103,29.78,27.99,28.63527777777778,5.664760451211709,6.145736179828641,4.992187572655704,0.024024724604245026,0.007069682345453552,0.059988041570601724,-5.395593303369597,-6.01156615963834,-5.889114975259405
2020-02-16,15146.079971594148,105.18111091384826,30.32,28.03,29.203125000000014,5.680811321373448,6.319987419951388,4.8238736489233025,0.02630736868440852,0.006040687574681706,0.056166911503252114,-5.398583462866046,-6.01156615963834,-5.899102938577402
2020-02-17,14121.52880957082,98.06617228868625,29.82,27.71,29.126319444444434,5.686538732638883,6.599850924350905,4.708815654025528,0.03229763224635547,0.004534700297277478,0.08771769060591622,0.5847256895308455,-5.987644883666738,-5.656765046887667
2020-02-18,12352.93204701829,85.7842503265159,29.96,28.15,29.37076388888889,5.663521011426518,6.773832286455909,4.631630540951021,0.020347615264065557,0.00858911495185496,0.044046007029857386,-1.662379172051495,-6.028012036868818,-5.85146803659923
2020-02-19,14242.380516293026,98.9054202520349,29.66,28.24,28.936805555555548,5.68982537210959,6.9486232826141405,4.541581242364098,0.023092354796792235,0.0030119590513053786,0.04804165630375388,-5.009862728327517,-6.013061239386567,-5.801829312458512
2020-02-20,13091.906388542746,90.9160165871024,29.93,28.06,28.88020833333333,5.696146265127012,7.071687658704961,4.4273328815195505,0.01804808298710493,0.004392374710725694,0.04085788398493777,-3.4280683547053505,-5.956248208954013,-5.745649614419302
2020-02-21,10120.769104920308,70.2831187841688,29.53,28.33,28.958124999999995,5.715107070026353,7.1340294808036,4.374346830702671,0.02171553275052581,0.006640559323559876,0.050881053174832484,-5.015843047320418,-5.974189165932713,-5.7350594662027055
2020-02-22,4754.122333389239,33.01473842631416,29.38,28.48,29.045763888888885,5.752946217097409,7.145184438870312,4.44136653844219,0.044058585143931336,0.010266800494816526,0.1705501909679831,4308.620056766657,-5.947277730464661,87.06121184880752
2020-02-23,930.3159980862744,6.460527764488017,29.07,28.62,28.912500000000005,5.805596794545014,7.208155976343684,4.490574297010666,0.06869210869372754,0.01543766217271229,0.1920313954109577,15.771745772001513,-5.540616038947432,-1.5766405014900866
2020-02-24,1801.1843482244662,12.508224640447683,29.36,28.99,29.177916666666647,5.797995855096218,7.0869807463770655,4.597625910715402,0.04819970357250422,0.010676017206739628,0.12396906141678908,5.3809415218369985,-5.869533583556954,-3.8497742861890956
2020-02-25,6188.295292343355,42.97427286349552,29.71,29.14,29.371666666666652,5.727142879956535,6.8564149598852735,4.695681590495367,0.03012881096376448,0.005901771464378306,0.0704174792863451,-3.650835237190892,-5.893454859528557,-5.564111632490717
2020-02-26,9450.364073634084,65.62752828912558,30.05,29.2,29.358888888888885,5.710129944638953,6.676586240729174,4.814787755659288,0.019892391808471313,0.006803686144015258,0.04917938112457293,-5.095082273976349,-5.899435178521457,-5.7364611034666675
2020-02-27,11656.138858458253,80.94540873929343,30.01,28.78,29.274652777777778,5.677947615740731,6.485422644827862,4.9871498496578335,0.014409028165726792,0.005615077191709054,0.029621631133400425,-5.325324555203014,-5.959238368450463,-5.797250630729572
2020-02-28,12504.673582057056,86.83801098650733,30.29,28.2,29.111041666666672,5.685455472262111,6.256835963799518,5.193336655213505,0.012491900968001797,0.0007472583940870144,0.02433711888122344,-4.447712742994876,-5.998110441904316,-5.85165492156776
2020-02-29,12968.561702624495,90.05945626822566,30.44,29.66,30.106597222222224,5.715744282012696,6.097517973991888,5.42570162849025,0.021379341133791124,0.003143432136777969,0.07405730154448367,-0.14786338709945926,-6.0175464786312425,-5.5510504496902495
2020-03-01,13783.567782179343,95.71922070957878,30.39,29.66,30.063819444444455,5.748513220768927,5.938289943523502,5.508824057955102,0.03320951100318399,0.007277260178514494,0.08959376634762935,-4.960525096636088,-6.023526797624142,-5.799410190365897
2020-03-02,13122.994334411313,91.13190510007855,31.0,29.39,30.039652777777796,5.7604078445139,6.105524355184929,5.318380136767773,0.03851737496740281,0.008408191019677498,0.08292377527212069,-3.289025938120415,-6.0265169571205925,-5.705593936164767
2020-03-03,13913.054112209693,96.61843133478953,31.32,29.79,30.365833333333327,5.726376351420029,6.304244535583045,5.072161425246888,0.027224717951290098,0.007646014645156488,0.060366939615914335,-5.404563781858946,-6.047448073595745,-5.938058072017271
2020-03-04,13816.53922060827,143.9222835480028,30.6,29.83,30.276145833333377,5.7889415100727035,6.515828901493577,5.073240937317858,0.02111818116033025,0.005802900377318995,0.0470789978170227,-5.682648615028818,-6.0429628343510675,-5.9517318222145805
