date,total_daily_par,par_avg,temp_max,temp_min,temp_avg,depth_avg,depth_max,depth_min,rms_depth_avg,rms_depth_min,rms_depth_max,turbidity_ntu_max,turbidity_ntu_min,turbidity_ntu_avg
2019-11-07,9716.064475564926,67.47266996920088,27.14,25.97,26.568194444444444,5.021704231411076,6.028249282771179,4.0883660912343105,0.04951465170691345,0.008003853846411795,0.1354150735375176,569.6838416919226,419.129311045654,471.97622714611134
2019-11-08,13352.937269838163,92.7287310405428,26.77,26.22,26.523749999999975,4.9779608779842635,5.961049656353164,4.04509564905618,0.03104663582934708,0.00610399141817164,0.0719661219954006,553.6864883859139,436.47223612506514,486.0912335191111
2019-11-09,14734.06700587598,102.31990976302764,27.41,26.14,26.488541666666666,4.9261980242940995,5.872259788515709,3.8972924546722494,0.020586334350795092,0.007224244655851432,0.05503284176763474,606.3132955234378,87.80468804148731,348.4985251650415
2019-11-10,13497.036145145106,93.72941767461879,27.04,26.16,26.645555555555546,4.95911002338844,5.896818688130323,3.82262620309668,0.034121659563730006,0.004303969184511432,0.14838863225560722,246.14858417600877,99.58591645750118,142.59510398965452
2019-11-11,17862.874217117616,124.04773761887233,27.58,26.44,26.882013888888878,4.996149531888404,6.013945747830798,3.8390887621790037,0.030452999104196694,0.00674695044357551,0.13259030077000053,299.9714551121126,202.94077945230305,243.78033632482715
2019-11-12,19135.255302717815,132.88371737998483,27.19,26.57,26.940069444444433,4.980902048603557,6.013675869813055,3.8293731535402546,0.01449233101853538,0.005632345537525455,0.025773154447334856,308.04488575252833,236.72958176219055,272.0373435662818
2019-11-13,19788.930407390384,137.42312782909988,27.13,26.67,26.923819444444465,4.960430676466007,6.040753630926603,3.8212768130079646,0.023693997200431156,0.0040481702661457385,0.05212124872719218,345.2723714833336,271.86395584548063,305.96630960256533
2019-11-14,16035.934587132688,111.36065685508811,27.79,26.59,27.02951388888887,4.93927773739013,5.994694449231797,3.84079798962471,0.022963039012830536,0.007739117830542191,0.05185912083219316,431.3889649810998,335.5543531198703,371.7352830269182
2019-11-15,17907.084699173774,124.35475485537343,27.31,26.74,27.01687500000001,4.9536218789767,5.9416184390756674,3.9178931433599673,0.02071306686404988,0.00746662515755723,0.04361831422971688,461.73908387006963,401.9358939410652,420.9607837372296
2019-11-16,16206.654132673788,112.54620925467908,27.45,26.91,27.14375000000002,4.968412693671336,5.876937674156588,4.1124751941526885,0.030285872270149165,0.006768506250710911,0.07704118023258108,667.4620572258448,428.39880548464964,479.18894868147214
2019-11-17,14910.185254709178,103.54295315770263,27.19,26.91,27.044583333333335,4.9499572853376215,5.814685811397196,4.282948142027033,0.030542254409668106,0.009031845979433585,0.06757503416997114,654.7538793659312,531.5593081121823,605.1660294666398
2019-11-18,14095.232831991341,97.8835613332732,27.54,26.73,27.045694444444454,4.925051042718688,5.783290001999757,4.416807638827573,0.02948368312148876,0.010051320860961086,0.07268475235266335,720.8364042374812,608.4064071709529,667.7963736695449
2019-11-19,14844.169459585648,103.08451013601145,27.83,26.72,27.141944444444423,4.947085458375665,5.92524583933259,4.2949127341469735,0.03040687535091391,0.011248874920486276,0.06666369445527709,813.3779243381065,706.1846227048752,758.8028346437877
2019-11-20,14476.060168881275,100.52819561723108,27.77,26.88,27.277430555555554,4.981210034396949,6.0788064314283705,4.0623678421917315,0.030831515950629093,0.006090718970594158,0.08498510723969302,900.3646079691458,802.8613995467891,854.1857964301292
2019-11-21,11198.725329555606,77.76892589969171,27.73,26.97,27.389652777777776,5.0162629408218615,6.2524279561763825,3.9468600505977194,0.036791498264487646,0.01095917443131707,0.07847244482684071,1015.1449642629524,891.2002077938548,948.8011337589968
2019-11-22,9733.084699424906,67.59086596822851,27.74,26.62,27.080972222222226,5.0907111659432855,6.4490790717718,3.8806499769114295,0.06293321207383712,0.021032216479533083,0.1565707088178621,1500.7079374849204,1014.5440199891631,1303.6065621301912
2019-11-23,15392.894542716978,106.89510099109013,27.57,26.57,27.09215277777777,5.081209835452879,6.4484493563970675,3.753627389893713,0.050591382730019514,0.01155163388162452,0.13046092450983654,1458.6418383196508,1147.2024684282096,1290.543327317484
2019-11-24,14399.896352482896,99.99928022557566,28.26,26.94,27.52319444444446,5.048561467199949,6.333031524142301,3.5822548486268917,0.039868653130254235,0.012500464415353196,0.09475686701351436,1270.846752760412,1161.9256031360535,1219.4900133901147
2019-11-25,12080.743295259317,83.89405066152304,28.03,27.3,27.70388888888887,5.007530013020869,6.448989112432554,3.4214975093912963,0.042135139395377795,0.01125067333053179,0.09868601018928663,1394.0403288872726,643.3912732794205,1149.807951345962
2019-11-26,15728.966574282756,109.22893454363026,28.07,27.17,27.632291666666664,4.96324440468803,6.461223582570237,3.40548474700521,0.03339280531314551,0.012342473799094792,0.0701357533110202,769.1274801051522,661.1827222832992,727.1541544235575
2019-11-27,16291.906591770348,113.13824022062742,28.33,27.32,27.684375,4.923137532606779,6.392044850688776,3.460629821964035,0.025763316372592597,0.00435629899954334,0.06057116695463609,792.6453468923664,427.20274168606966,662.1591671950042
2019-11-28,14876.73640801257,103.31066950008729,28.6,27.45,27.852569444444438,4.914046641601694,6.256296207764034,3.55949513579723,0.028092634606511582,0.009237383102227006,0.06421616228337516,463.2341636182947,333.6107494471776,394.9173251230086
2019-11-29,12815.144423291702,88.99405849508126,28.33,27.6,28.01465277777779,4.906247041945392,6.111641590253773,3.779535679597044,0.04649614362853773,0.011337732237567571,0.12160057149924468,595.548721336217,384.7424768364765,465.63875021335673
2019-11-30,13348.915758695748,92.70080387983158,28.48,27.42,27.81131944444444,4.880512423744218,5.860475115074264,4.021346383494794,0.04187033557616225,0.012344112884080594,0.1101800304987432,650.7171640457235,522.5888296228317,588.9547966966488
2019-12-01,13487.507241220275,93.66324473069636,28.05,27.35,27.74812500000001,4.855580567702305,5.681366070632143,4.213589491467076,0.028036533784411025,0.010458522821834916,0.060836994377807464,669.7046768481823,594.0536415879917,624.65916993395
2019-12-02,16032.00938313361,111.33339849398341,28.23,27.52,27.8034722222222,4.839011806622258,5.612277298089926,4.317222650280397,0.021108827745129788,0.005155227448475005,0.05664696091196975,676.4325357151954,537.3901191302601,623.0675329519853
2019-12-03,15778.766998101335,109.57477082014816,28.28,26.83,27.37645833333332,4.841577521943719,5.620463597961466,4.226993433014978,0.015579397026438553,0.0027047708178257524,0.0379581510494262,621.7126169301564,569.6838416919226,589.2911896399997
2019-12-04,17317.151165225692,120.2579942029562,28.18,26.47,27.06784722222225,4.885780667548911,5.65554774026806,4.159883765936213,0.015000956497021014,0.004675289939777729,0.031854245084422576,669.4056608985372,618.4234414840613,645.7086468891694
2019-12-05,16742.23879400523,116.26554718059187,27.7,26.58,27.02840277777777,4.921650704638655,5.7102430185306465,4.134425272929122,0.015321955971150039,0.00375250155617641,0.050310439085622126,709.3242901761478,641.4476696067278,672.3574051514568
2019-12-06,15068.578861719736,104.6429087619426,27.2,26.63,26.97444444444442,4.942573122907708,5.752973704673293,4.0849476363429,0.01740929140864912,0.0067941638354383545,0.03677576958398728,824.7958655401081,696.4666043414119,772.4417201251425
2019-12-07,15500.658108659945,107.64345908791628,28.1,26.43,27.164027777777765,4.941614806057666,5.732013178628584,4.037269186541633,0.01664212058980183,0.004930559692824499,0.039544165042302966,877.5287255651425,753.5786507236112,791.1732650807695
2019-12-08,14573.857321305408,101.20734250906533,27.78,26.95,27.31250000000001,4.971964213418719,5.778612116358879,3.9375042793159607,0.018337085839485793,0.004242419871318864,0.040086047112987536,839.0682920426103,744.9071881839053,799.0099421774333
2019-12-09,10424.823138776166,72.39460513039005,27.85,27.02,27.52729166666667,5.01587374173609,5.976522662703765,3.8769616440022747,0.061545933187026516,0.012665112086004723,0.2280567014294362,1532.2575118588725,846.7303315334274,1047.7534942582524
2019-12-10,543.4061771865624,3.773654008240017,27.93,27.2,27.52534722222222,5.107070646616051,6.247480192517762,3.832521730413924,0.15178878399890647,0.04498947412324154,0.3533443901693527,1658.4558093546812,901.8669686536197,1275.1128311206992
2019-12-11,12949.336045182145,89.92594475820934,28.36,27.35,27.83541666666666,5.074673414851849,6.312430835454582,3.8338711205026392,0.0797728367513632,0.021564737876917477,0.19715838591805615,1538.2669545967678,881.2846272763272,1199.2686558995085
2019-12-12,16995.3876235268,118.02352516338055,28.76,27.53,28.176597222222227,5.025106443644017,6.300376283995394,3.776207184044879,0.040463825061046885,0.012148175255701173,0.10409523963824646,1439.1111494214902,38.78102309718596,568.7587978550822
2019-12-13,16594.61370143584,115.24037292663778,28.79,28.1,28.335694444444474,4.96794915318716,6.277076815130246,3.7243906046382182,0.025130616290667228,0.009222038965553365,0.04998502267266526,84.70987296266134,40.54521720009159,55.29220624166449
2019-12-14,15494.861794447497,107.6032069058854,28.48,27.98,28.180486111111083,4.923561091162402,6.187837150596553,3.737434708829132,0.019580670358654916,0.006696383721066511,0.04100419312886342,75.76929606827521,47.09366649731757,57.7770495482111
2019-12-15,15646.695509180598,108.65760770264303,28.38,27.55,28.062291666666678,4.894663527581986,6.112901021003242,3.8170487240633233,0.022188175107391725,0.0073464345804975795,0.06006050920028854,138.3533343289783,45.50888196419895,76.5043769444859
2019-12-16,17229.60934775042,119.65006491493347,28.63,27.65,28.000694444444456,4.874511386155241,6.001261480996876,4.001735247538799,0.015559969744172904,0.0061934898145344424,0.03339915385926778,82.1532865931964,57.918043874467365,64.7198261290315
2019-12-17,18633.108481552295,129.3965866774465,28.47,26.48,27.690138888888892,4.893979461773124,5.9414385203971705,4.226003880283255,0.010786626164121465,0.002995794574754261,0.021591928091170155,105.53633385543715,66.21573647711675,80.84270383890156
2019-12-18,8063.922310733176,55.99946049120261,28.46,27.48,28.079930555555553,4.975140277868268,6.045071679210493,4.221865750677861,0.0906945431550171,0.01001946750657363,0.4400122335284313,655.6509272148662,90.48088079081028,264.12909847304866
2019-12-19,11858.597110993616,82.35136882634455,28.47,27.35,27.957916666666677,5.090524375370822,6.1266647999081325,4.1212912093989615,0.10806096934280496,0.02675001118873635,0.3580696432897497,816.6831178439493,176.9263918331861,379.8731691963908
2019-12-20,9993.73860704499,69.40096254892354,28.59,27.63,28.10534722222222,5.092772109416744,6.106603867255902,3.93597497054875,0.09749608354440381,0.020080085252198617,0.27120114977179155,1330.9411801393685,253.02595101784425,646.682828267458
2019-12-21,9419.909003278874,65.41603474499217,28.64,27.74,28.140972222222228,5.10415821300791,6.157880690627077,3.8712942056296713,0.1036854029006593,0.028618383283828836,0.22582161283804397,1231.7853749640906,581.3454637280786,693.3092589088008
2019-12-22,15093.17708194385,104.81372973572118,28.94,27.68,28.2159722222222,5.074294211248216,6.111011874879037,3.787721979468581,0.07283385229617652,0.019142535711486143,0.2040597485864101,1424.087542576751,535.5960234323901,709.1397956064559
2019-12-23,14704.298467871105,102.11318380466045,28.74,27.98,28.32965277777778,5.050513085087514,6.309552136598658,3.6566512221847187,0.047515719512650906,0.012581771204580934,0.1115481659749888,728.1622950037842,564.7500785227796,629.6957198357833
2019-12-24,14365.587620577937,99.76102514290234,28.92,27.94,28.45208333333333,5.002687201924702,6.4291980577980645,3.589181717748962,0.04010080916112218,0.0059645145005935395,0.1292141828586651,845.8289151227431,570.2818735912125,686.2353138012356
2019-12-25,14819.645533443536,152.77985086024265,28.75,28.16,28.427113402061845,4.872812456889906,6.4763367515638475,3.5047998575346435,0.024657189397650634,0.008235579752424284,0.054776964854079055,684.206950405966,623.357204653204,649.3438485244158
